,subj,book,acc_level,subj_acc_level,confidence,difficulty,familiarity,recognition,interest,pressured,sleepiness,sleephours,sex,native
174,msd050,genome,1,0,1,0,0,0,1,1,1,1,1,1
321,msd092,flytrap,1,0,0,0,0,0,1,0,1,1,1,1
107,msd032,northpole,0,0,1,1,0,0,0,0,0,0,1,0
362,msd102,genome,0,0,0,1,0,0,0,1,0,1,0,0
170,msd049,genome,1,1,1,1,0,0,0,0,0,0,1,1
262,msd075,genome,0,1,0,0,0,0,1,0,0,0,0,1
304,msd087,dickens,0,0,1,0,0,0,1,0,0,0,0,1
170,msd049,genome,1,1,1,1,0,0,0,0,0,0,1,1
374,msd106,genome,1,0,1,0,0,0,1,0,0,1,0,1
220,msd064,dickens,1,1,0,0,0,0,1,1,0,0,1,0
13,msd004,flytrap,1,1,0,0,0,0,0,0,0,0,1,1
310,msd089,genome,0,0,0,1,0,0,1,1,0,1,0,1
339,msd096,northpole,1,1,0,0,1,0,1,0,0,1,1,1
257,msd074,flytrap,0,0,0,1,0,0,1,1,0,1,1,0
214,msd062,genome,0,0,0,0,1,0,1,1,0,1,1,0
211,msd061,northpole,1,1,0,1,0,0,0,0,0,1,0,0
292,msd084,dickens,0,0,1,0,0,0,1,0,0,1,1,1
225,msd065,flytrap,1,0,0,0,0,0,1,0,0,0,1,1
293,msd084,flytrap,0,0,0,0,0,0,1,0,1,1,1,1
355,msd100,northpole,1,1,0,1,0,0,0,1,1,0,1,1
10,msd003,genome,1,1,0,1,0,0,0,0,1,1,0,1
142,msd042,genome,1,1,1,0,0,0,1,0,0,0,1,1
355,msd100,northpole,1,1,0,1,0,0,0,1,1,0,1,1
45,msd015,flytrap,0,0,0,1,0,0,0,1,0,1,0,0
6,msd002,genome,1,0,1,0,1,0,1,0,0,1,0,1
21,msd007,flytrap,1,1,1,0,1,0,1,0,0,1,0,0
129,msd038,flytrap,1,0,0,1,0,0,0,1,1,0,1,0
93,msd028,flytrap,1,1,1,0,1,0,1,0,0,0,1,1
68,msd022,dickens,0,1,1,0,1,0,1,0,1,0,1,1
321,msd092,flytrap,1,0,0,0,0,0,1,0,1,1,1,1
357,msd101,flytrap,1,1,1,0,1,0,1,0,0,1,0,1
352,msd100,dickens,1,1,1,0,1,0,1,1,1,0,1,1
376,msd107,dickens,1,1,1,0,1,0,1,0,0,0,0,1
81,msd025,flytrap,1,1,0,0,0,0,0,1,0,1,1,0
285,msd082,flytrap,1,0,0,1,1,0,1,1,0,1,0,0
289,msd083,flytrap,0,0,0,0,0,0,0,1,0,1,1,1
350,msd099,genome,1,1,1,0,0,0,0,0,0,1,0,1
329,msd094,flytrap,0,0,1,0,0,0,0,0,1,0,1,1
139,msd041,northpole,1,0,0,1,0,0,0,1,0,1,1,0
30,msd009,genome,0,1,1,0,1,0,1,0,1,1,1,1
178,msd051,genome,1,1,0,1,0,0,0,0,0,0,1,0
156,msd046,dickens,1,1,0,0,0,0,1,0,1,1,1,1
21,msd007,flytrap,1,1,1,0,1,0,1,0,0,1,0,0
97,msd030,flytrap,0,0,0,0,1,0,1,0,0,0,1,0
121,msd036,flytrap,1,1,0,1,0,0,0,1,1,0,1,0
95,msd028,northpole,1,1,0,1,0,0,1,1,0,0,1,1
63,msd020,northpole,0,0,0,1,0,0,1,1,0,0,1,0
325,msd093,flytrap,1,1,1,0,0,0,1,0,1,0,1,1
340,msd097,dickens,0,1,1,0,0,0,0,0,1,0,0,1
250,msd072,genome,1,0,0,1,0,0,1,0,1,1,1,0
341,msd097,flytrap,1,1,1,0,1,0,1,0,1,0,0,1
57,msd019,flytrap,1,1,1,0,1,0,1,1,0,1,1,1
265,msd077,flytrap,1,0,0,1,0,0,0,1,1,1,1,1
67,msd021,northpole,1,1,0,0,0,0,0,0,0,0,0,1
146,msd043,genome,0,0,0,0,1,0,0,0,0,0,1,1
351,msd099,northpole,1,1,0,0,0,0,0,0,0,1,0,1
216,msd063,dickens,0,0,1,0,0,0,1,0,0,1,0,1
375,msd106,northpole,1,0,0,1,0,0,0,0,0,1,0,1
335,msd095,northpole,0,0,0,1,0,0,0,0,0,0,1,1
226,msd065,genome,0,0,0,1,0,0,0,0,0,0,1,1
149,msd044,flytrap,1,1,1,1,0,0,0,0,0,0,0,0
151,msd044,northpole,1,1,1,0,0,0,0,0,0,0,0,0
265,msd077,flytrap,1,0,0,1,0,0,0,1,1,1,1,1
298,msd085,genome,1,0,1,0,0,0,1,0,1,0,0,1
202,msd058,genome,0,1,0,0,0,0,1,1,1,0,0,1
121,msd036,flytrap,1,1,0,1,0,0,0,1,1,0,1,0
379,msd107,northpole,1,1,0,1,0,0,0,0,1,0,0,1
61,msd020,flytrap,0,0,0,1,0,0,1,1,1,0,1,0
118,msd035,genome,0,0,0,0,1,0,1,0,0,1,1,1
181,msd053,flytrap,0,0,0,0,0,0,0,1,1,1,1,0
236,msd069,dickens,0,0,1,0,1,0,0,0,1,1,0,1
182,msd053,genome,0,0,0,0,0,0,0,1,1,1,1,0
70,msd022,genome,1,1,0,0,0,0,1,1,1,0,1,1
200,msd058,dickens,1,1,1,0,1,0,1,0,1,0,0,1
223,msd064,northpole,1,1,0,1,0,0,0,1,0,0,1,0
356,msd101,dickens,0,1,1,0,1,0,0,1,0,1,0,1
227,msd065,northpole,1,0,0,1,0,0,0,0,0,0,1,1
137,msd041,flytrap,1,0,0,1,0,0,1,0,0,1,1,0
354,msd100,genome,0,1,0,0,0,0,0,1,1,0,1,1
158,msd046,genome,1,1,0,0,0,0,0,0,1,1,1,1
239,msd069,northpole,1,0,0,1,0,0,0,0,1,1,0,1
286,msd082,genome,0,0,0,0,0,0,0,0,1,1,0,0
70,msd022,genome,1,1,0,0,0,0,1,1,1,0,1,1
163,msd047,northpole,0,0,0,1,0,0,0,1,1,0,1,0
226,msd065,genome,0,0,0,1,0,0,0,0,0,0,1,1
278,msd080,genome,0,1,0,0,1,0,1,0,0,0,0,1
113,msd034,flytrap,1,0,0,1,1,0,1,1,0,1,1,0
109,msd033,flytrap,0,0,1,0,1,0,0,0,0,1,1,0
56,msd019,dickens,1,1,1,0,0,0,1,1,0,1,1,1
186,msd054,genome,0,0,0,0,0,0,1,1,0,0,1,0
222,msd064,genome,1,1,0,0,1,0,1,1,0,0,1,0
194,msd056,genome,0,1,0,1,1,0,0,1,1,0,1,1
341,msd097,flytrap,1,1,1,0,1,0,1,0,1,0,0,1
128,msd038,dickens,1,0,0,0,0,0,1,0,0,0,1,0
285,msd082,flytrap,1,0,0,1,1,0,1,1,0,1,0,0
98,msd030,genome,0,0,0,0,0,0,0,1,0,0,1,0
203,msd058,northpole,1,1,1,0,0,0,1,1,1,0,0,1
323,msd092,northpole,0,0,0,0,0,0,0,0,1,1,1,1
159,msd046,northpole,1,1,0,1,0,0,0,1,1,1,1,1
217,msd063,flytrap,0,0,1,0,0,0,1,0,0,1,0,1
299,msd085,northpole,0,0,0,1,0,0,0,0,1,0,0,1
314,msd090,genome,0,0,0,1,0,0,1,1,0,0,0,1
273,msd079,flytrap,1,1,1,0,1,0,1,0,1,0,0,1
62,msd020,genome,0,0,0,1,0,1,1,0,1,0,1,0
30,msd009,genome,0,1,1,0,1,0,1,0,1,1,1,1
306,msd087,genome,0,0,0,0,0,0,1,1,0,0,0,1
217,msd063,flytrap,0,0,1,0,0,0,1,0,0,1,0,1
202,msd058,genome,0,1,0,0,0,0,1,1,1,0,0,1
318,msd091,genome,0,0,0,0,0,0,1,0,1,1,0,1
179,msd051,northpole,1,1,1,1,0,0,1,0,0,0,1,0
227,msd065,northpole,1,0,0,1,0,0,0,0,0,0,1,1
303,msd086,northpole,0,0,0,1,0,1,0,0,1,0,0,1
5,msd002,flytrap,0,0,1,0,1,0,1,0,0,1,0,1
197,msd057,flytrap,0,0,0,1,0,0,1,1,0,0,0,1
323,msd092,northpole,0,0,0,0,0,0,0,0,1,1,1,1
172,msd050,dickens,1,0,1,0,0,0,1,1,1,1,1,1
43,msd012,northpole,1,1,1,0,0,0,1,0,0,0,1,1
201,msd058,flytrap,1,1,1,0,1,0,1,1,1,0,0,1
98,msd030,genome,0,0,0,0,0,0,0,1,0,0,1,0
201,msd058,flytrap,1,1,1,0,1,0,1,1,1,0,0,1
362,msd102,genome,0,0,0,1,0,0,0,1,0,1,0,0
318,msd091,genome,0,0,0,0,0,0,1,0,1,1,0,1
318,msd091,genome,0,0,0,0,0,0,1,0,1,1,0,1
90,msd027,genome,1,1,0,0,1,0,1,0,0,1,0,1
68,msd022,dickens,0,1,1,0,1,0,1,0,1,0,1,1
147,msd043,northpole,0,0,0,0,0,0,1,0,0,0,1,1
124,msd037,dickens,0,0,0,0,0,0,0,1,1,1,1,1
24,msd008,dickens,1,0,1,0,1,1,1,0,1,1,1,0
368,msd105,dickens,0,0,0,0,1,0,0,1,1,1,1,1
209,msd061,flytrap,0,1,0,0,0,0,1,0,0,1,0,0
272,msd079,dickens,1,1,1,0,0,0,1,0,1,0,0,1
185,msd054,flytrap,1,0,0,1,0,0,1,1,1,0,1,0
10,msd003,genome,1,1,0,1,0,0,0,0,1,1,0,1
62,msd020,genome,0,0,0,1,0,1,1,0,1,0,1,0
59,msd019,northpole,1,1,1,1,0,0,0,1,0,1,1,1
236,msd069,dickens,0,0,1,0,1,0,0,0,1,1,0,1
215,msd062,northpole,1,0,1,0,1,0,1,0,0,1,1,0
326,msd093,genome,1,1,1,1,0,0,1,0,1,0,1,1
96,msd030,dickens,1,0,1,0,1,0,1,0,0,0,1,0
215,msd062,northpole,1,0,1,0,1,0,1,0,0,1,1,0
261,msd075,flytrap,0,1,1,0,1,0,1,0,0,0,0,1
326,msd093,genome,1,1,1,1,0,0,1,0,1,0,1,1
45,msd015,flytrap,0,0,0,1,0,0,0,1,0,1,0,0
262,msd075,genome,0,1,0,0,0,0,1,0,0,0,0,1
227,msd065,northpole,1,0,0,1,0,0,0,0,0,0,1,1
203,msd058,northpole,1,1,1,0,0,0,1,1,1,0,0,1
29,msd009,flytrap,1,1,0,1,0,0,0,1,1,1,1,1
259,msd074,northpole,1,0,0,1,0,0,0,0,0,1,1,0
237,msd069,flytrap,1,0,0,0,0,0,1,0,1,1,0,1
362,msd102,genome,0,0,0,1,0,0,0,1,0,1,0,0
136,msd041,dickens,1,0,1,0,0,0,1,0,0,1,1,0
46,msd015,genome,0,0,0,1,0,0,0,1,0,1,0,0
219,msd063,northpole,1,0,0,0,0,0,1,0,0,1,0,1
173,msd050,flytrap,0,0,0,0,0,0,0,1,1,1,1,1
325,msd093,flytrap,1,1,1,0,0,0,1,0,1,0,1,1
255,msd073,northpole,0,0,0,1,0,0,0,1,0,0,1,1
343,msd097,northpole,1,1,0,1,0,0,0,0,1,0,0,1
341,msd097,flytrap,1,1,1,0,1,0,1,0,1,0,0,1
354,msd100,genome,0,1,0,0,0,0,0,1,1,0,1,1
377,msd107,flytrap,1,1,0,0,0,0,1,0,0,0,0,1
117,msd035,flytrap,1,0,1,0,0,0,1,0,0,1,1,1
96,msd030,dickens,1,0,1,0,1,0,1,0,0,0,1,0
183,msd053,northpole,1,0,0,0,0,0,0,1,1,1,1,0
264,msd077,dickens,0,0,1,0,0,0,1,1,1,1,1,1
23,msd007,northpole,1,1,1,1,0,0,0,0,0,1,0,0
137,msd041,flytrap,1,0,0,1,0,0,1,0,0,1,1,0
219,msd063,northpole,1,0,0,0,0,0,1,0,0,1,0,1
173,msd050,flytrap,0,0,0,0,0,0,0,1,1,1,1,1
27,msd008,northpole,0,0,0,0,0,0,0,0,1,1,1,0
228,msd066,dickens,1,1,1,0,0,0,1,0,0,1,1,0
318,msd091,genome,0,0,0,0,0,0,1,0,1,1,0,1
97,msd030,flytrap,0,0,0,0,1,0,1,0,0,0,1,0
255,msd073,northpole,0,0,0,1,0,0,0,1,0,0,1,1
225,msd065,flytrap,1,0,0,0,0,0,1,0,0,0,1,1
48,msd017,dickens,1,1,1,0,0,0,1,0,0,1,0,1
357,msd101,flytrap,1,1,1,0,1,0,1,0,0,1,0,1
126,msd037,genome,0,0,1,0,0,0,1,1,1,1,1,1
256,msd074,dickens,1,0,0,0,1,0,1,0,0,1,1,0
194,msd056,genome,0,1,0,1,1,0,0,1,1,0,1,1
172,msd050,dickens,1,0,1,0,0,0,1,1,1,1,1,1
275,msd079,northpole,0,1,1,1,0,0,0,0,1,0,0,1
26,msd008,genome,1,0,1,0,0,0,1,0,0,1,1,0
334,msd095,genome,0,0,0,0,0,0,1,1,0,0,1,1
316,msd091,dickens,1,0,1,0,0,0,1,0,1,1,0,1
144,msd043,dickens,0,0,0,0,0,0,1,0,0,0,1,1
175,msd050,northpole,1,0,0,0,0,0,0,1,1,1,1,1
285,msd082,flytrap,1,0,0,1,1,0,1,1,0,1,0,0
358,msd101,genome,1,1,0,0,1,0,1,0,0,1,0,1
169,msd049,flytrap,1,1,0,1,0,0,0,0,0,0,1,1
28,msd009,dickens,1,1,1,0,1,0,1,1,0,1,1,1
228,msd066,dickens,1,1,1,0,0,0,1,0,0,1,1,0
108,msd033,dickens,0,0,0,0,0,0,1,0,0,1,1,0
209,msd061,flytrap,0,1,0,0,0,0,1,0,0,1,0,0
82,msd025,genome,0,1,0,0,0,0,1,1,0,1,1,0
213,msd062,flytrap,0,0,0,1,0,0,0,1,0,1,1,0
369,msd105,flytrap,0,0,0,0,0,0,0,1,1,1,1,1
187,msd054,northpole,0,0,0,0,0,0,0,0,0,0,1,0
50,msd017,genome,1,1,0,0,1,0,1,0,0,1,0,1
95,msd028,northpole,1,1,0,1,0,0,1,1,0,0,1,1
64,msd021,dickens,1,1,1,0,0,0,0,0,0,0,0,1
306,msd087,genome,0,0,0,0,0,0,1,1,0,0,0,1
2,msd001,genome,1,1,0,0,0,0,1,0,1,1,1,1
232,msd068,dickens,0,0,0,1,0,0,0,0,1,1,1,0
63,msd020,northpole,0,0,0,1,0,0,1,1,0,0,1,0
331,msd094,northpole,1,0,1,1,0,0,0,0,1,0,1,1
119,msd035,northpole,1,0,0,1,0,0,0,0,0,1,1,1
9,msd003,flytrap,1,1,0,0,1,0,1,0,1,1,0,1
281,msd081,flytrap,1,1,1,0,0,0,1,0,1,0,1,1
90,msd027,genome,1,1,0,0,1,0,1,0,0,1,0,1
104,msd032,dickens,0,0,1,1,0,0,0,0,0,0,1,0
185,msd054,flytrap,1,0,0,1,0,0,1,1,1,0,1,0
195,msd056,northpole,1,1,1,0,0,0,1,1,0,0,1,1
115,msd034,northpole,0,0,0,1,0,0,0,1,1,1,1,0
97,msd030,flytrap,0,0,0,0,1,0,1,0,0,0,1,0
73,msd023,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
346,msd098,genome,1,1,0,1,0,0,1,1,0,0,1,0
146,msd043,genome,0,0,0,0,1,0,0,0,0,0,1,1
188,msd055,dickens,1,0,1,0,0,0,1,1,0,0,1,1
165,msd048,flytrap,1,0,0,0,0,0,1,0,1,1,0,1
357,msd101,flytrap,1,1,1,0,1,0,1,0,0,1,0,1
319,msd091,northpole,1,0,0,0,0,0,0,0,1,1,0,1
104,msd032,dickens,0,0,1,1,0,0,0,0,0,0,1,0
253,msd073,flytrap,0,0,0,1,0,0,1,0,0,0,1,1
176,msd051,dickens,1,1,1,0,0,0,1,0,0,0,1,0
281,msd081,flytrap,1,1,1,0,0,0,1,0,1,0,1,1
311,msd089,northpole,0,0,1,0,0,0,1,0,0,1,0,1
85,msd026,flytrap,1,1,1,0,0,0,0,0,1,1,1,1
114,msd034,genome,0,0,0,0,1,0,1,1,0,1,1,0
103,msd031,northpole,0,0,0,1,0,0,0,1,1,1,1,0
73,msd023,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
241,msd070,flytrap,1,1,1,0,0,0,1,0,1,0,1,1
25,msd008,flytrap,1,0,0,0,1,0,1,0,1,1,1,0
216,msd063,dickens,0,0,1,0,0,0,1,0,0,1,0,1
53,msd018,flytrap,0,1,0,1,0,0,0,0,1,0,1,1
192,msd056,dickens,1,1,1,0,0,0,1,0,0,0,1,1
229,msd066,flytrap,0,1,0,0,0,0,0,1,1,1,1,0
206,msd059,genome,1,1,0,0,0,0,1,1,1,1,1,1
230,msd066,genome,1,1,0,0,1,0,1,0,0,1,1,0
241,msd070,flytrap,1,1,1,0,0,0,1,0,1,0,1,1
209,msd061,flytrap,0,1,0,0,0,0,1,0,0,1,0,0
140,msd042,dickens,1,1,1,0,0,0,1,0,1,0,1,1
215,msd062,northpole,1,0,1,0,1,0,1,0,0,1,1,0
23,msd007,northpole,1,1,1,1,0,0,0,0,0,1,0,0
208,msd061,dickens,0,1,1,0,0,0,1,0,0,1,0,0
174,msd050,genome,1,0,1,0,0,0,1,1,1,1,1,1
210,msd061,genome,1,1,0,0,0,0,1,0,0,1,0,0
17,msd005,flytrap,1,1,0,0,0,0,0,0,0,0,0,1
296,msd085,dickens,0,0,1,0,0,0,1,0,1,0,0,1
309,msd089,flytrap,1,0,0,0,0,0,0,1,0,1,0,1
250,msd072,genome,1,0,0,1,0,0,1,0,1,1,1,0
140,msd042,dickens,1,1,1,0,0,0,1,0,1,0,1,1
140,msd042,dickens,1,1,1,0,0,0,1,0,1,0,1,1
77,msd024,flytrap,1,1,0,0,0,0,1,1,0,0,1,1
97,msd030,flytrap,0,0,0,0,1,0,1,0,0,0,1,0
304,msd087,dickens,0,0,1,0,0,0,1,0,0,0,0,1
376,msd107,dickens,1,1,1,0,1,0,1,0,0,0,0,1
333,msd095,flytrap,1,0,1,0,1,1,1,0,0,0,1,1
187,msd054,northpole,0,0,0,0,0,0,0,0,0,0,1,0
103,msd031,northpole,0,0,0,1,0,0,0,1,1,1,1,0
114,msd034,genome,0,0,0,0,1,0,1,1,0,1,1,0
204,msd059,dickens,1,1,1,0,0,0,1,1,1,1,1,1
62,msd020,genome,0,0,0,1,0,1,1,0,1,0,1,0
377,msd107,flytrap,1,1,0,0,0,0,1,0,0,0,0,1
68,msd022,dickens,0,1,1,0,1,0,1,0,1,0,1,1
157,msd046,flytrap,0,1,0,1,0,0,0,1,1,1,1,1
