,subj,book,acc_level,subj_acc_level,confidence,difficulty,familiarity,recognition,interest,pressured,sleepiness,sleephours,sex,native
272,msd079,dickens,1,1,1,0,0,0,1,0,1,0,0,1
272,msd079,dickens,1,1,1,0,0,0,1,0,1,0,0,1
278,msd080,genome,0,1,0,0,1,0,1,0,0,0,0,1
278,msd080,genome,0,1,0,0,1,0,1,0,0,0,0,1
278,msd080,genome,0,1,0,0,1,0,1,0,0,0,0,1
278,msd080,genome,0,1,0,0,1,0,1,0,0,0,0,1
278,msd080,genome,0,1,0,0,1,0,1,0,0,0,0,1
278,msd080,genome,0,1,0,0,1,0,1,0,0,0,0,1
278,msd080,genome,0,1,0,0,1,0,1,0,0,0,0,1
278,msd080,genome,0,1,0,0,1,0,1,0,0,0,0,1
278,msd080,genome,0,1,0,0,1,0,1,0,0,0,0,1
278,msd080,genome,0,1,0,0,1,0,1,0,0,0,0,1
278,msd080,genome,0,1,0,0,1,0,1,0,0,0,0,1
278,msd080,genome,0,1,0,0,1,0,1,0,0,0,0,1
278,msd080,genome,0,1,0,0,1,0,1,0,0,0,0,1
278,msd080,genome,0,1,0,0,1,0,1,0,0,0,0,1
278,msd080,genome,0,1,0,0,1,0,1,0,0,0,0,1
278,msd080,genome,0,1,0,0,1,0,1,0,0,0,0,1
278,msd080,genome,0,1,0,0,1,0,1,0,0,0,0,1
278,msd080,genome,0,1,0,0,1,0,1,0,0,0,0,1
278,msd080,genome,0,1,0,0,1,0,1,0,0,0,0,1
278,msd080,genome,0,1,0,0,1,0,1,0,0,0,0,1
278,msd080,genome,0,1,0,0,1,0,1,0,0,0,0,1
280,msd081,dickens,1,1,0,0,0,0,1,0,1,0,1,1
280,msd081,dickens,1,1,0,0,0,0,1,0,1,0,1,1
280,msd081,dickens,1,1,0,0,0,0,1,0,1,0,1,1
280,msd081,dickens,1,1,0,0,0,0,1,0,1,0,1,1
280,msd081,dickens,1,1,0,0,0,0,1,0,1,0,1,1
280,msd081,dickens,1,1,0,0,0,0,1,0,1,0,1,1
280,msd081,dickens,1,1,0,0,0,0,1,0,1,0,1,1
280,msd081,dickens,1,1,0,0,0,0,1,0,1,0,1,1
280,msd081,dickens,1,1,0,0,0,0,1,0,1,0,1,1
280,msd081,dickens,1,1,0,0,0,0,1,0,1,0,1,1
280,msd081,dickens,1,1,0,0,0,0,1,0,1,0,1,1
280,msd081,dickens,1,1,0,0,0,0,1,0,1,0,1,1
280,msd081,dickens,1,1,0,0,0,0,1,0,1,0,1,1
280,msd081,dickens,1,1,0,0,0,0,1,0,1,0,1,1
280,msd081,dickens,1,1,0,0,0,0,1,0,1,0,1,1
280,msd081,dickens,1,1,0,0,0,0,1,0,1,0,1,1
280,msd081,dickens,1,1,0,0,0,0,1,0,1,0,1,1
280,msd081,dickens,1,1,0,0,0,0,1,0,1,0,1,1
280,msd081,dickens,1,1,0,0,0,0,1,0,1,0,1,1
280,msd081,dickens,1,1,0,0,0,0,1,0,1,0,1,1
280,msd081,dickens,1,1,0,0,0,0,1,0,1,0,1,1
280,msd081,dickens,1,1,0,0,0,0,1,0,1,0,1,1
280,msd081,dickens,1,1,0,0,0,0,1,0,1,0,1,1
280,msd081,dickens,1,1,0,0,0,0,1,0,1,0,1,1
280,msd081,dickens,1,1,0,0,0,0,1,0,1,0,1,1
286,msd082,genome,0,0,0,0,0,0,0,0,1,1,0,0
286,msd082,genome,0,0,0,0,0,0,0,0,1,1,0,0
286,msd082,genome,0,0,0,0,0,0,0,0,1,1,0,0
286,msd082,genome,0,0,0,0,0,0,0,0,1,1,0,0
286,msd082,genome,0,0,0,0,0,0,0,0,1,1,0,0
286,msd082,genome,0,0,0,0,0,0,0,0,1,1,0,0
286,msd082,genome,0,0,0,0,0,0,0,0,1,1,0,0
286,msd082,genome,0,0,0,0,0,0,0,0,1,1,0,0
286,msd082,genome,0,0,0,0,0,0,0,0,1,1,0,0
286,msd082,genome,0,0,0,0,0,0,0,0,1,1,0,0
286,msd082,genome,0,0,0,0,0,0,0,0,1,1,0,0
286,msd082,genome,0,0,0,0,0,0,0,0,1,1,0,0
286,msd082,genome,0,0,0,0,0,0,0,0,1,1,0,0
286,msd082,genome,0,0,0,0,0,0,0,0,1,1,0,0
286,msd082,genome,0,0,0,0,0,0,0,0,1,1,0,0
286,msd082,genome,0,0,0,0,0,0,0,0,1,1,0,0
286,msd082,genome,0,0,0,0,0,0,0,0,1,1,0,0
286,msd082,genome,0,0,0,0,0,0,0,0,1,1,0,0
286,msd082,genome,0,0,0,0,0,0,0,0,1,1,0,0
286,msd082,genome,0,0,0,0,0,0,0,0,1,1,0,0
286,msd082,genome,0,0,0,0,0,0,0,0,1,1,0,0
286,msd082,genome,0,0,0,0,0,0,0,0,1,1,0,0
286,msd082,genome,0,0,0,0,0,0,0,0,1,1,0,0
286,msd082,genome,0,0,0,0,0,0,0,0,1,1,0,0
286,msd082,genome,0,0,0,0,0,0,0,0,1,1,0,0
286,msd082,genome,0,0,0,0,0,0,0,0,1,1,0,0
286,msd082,genome,0,0,0,0,0,0,0,0,1,1,0,0
286,msd082,genome,0,0,0,0,0,0,0,0,1,1,0,0
286,msd082,genome,0,0,0,0,0,0,0,0,1,1,0,0
286,msd082,genome,0,0,0,0,0,0,0,0,1,1,0,0
286,msd082,genome,0,0,0,0,0,0,0,0,1,1,0,0
286,msd082,genome,0,0,0,0,0,0,0,0,1,1,0,0
286,msd082,genome,0,0,0,0,0,0,0,0,1,1,0,0
286,msd082,genome,0,0,0,0,0,0,0,0,1,1,0,0
286,msd082,genome,0,0,0,0,0,0,0,0,1,1,0,0
286,msd082,genome,0,0,0,0,0,0,0,0,1,1,0,0
286,msd082,genome,0,0,0,0,0,0,0,0,1,1,0,0
286,msd082,genome,0,0,0,0,0,0,0,0,1,1,0,0
286,msd082,genome,0,0,0,0,0,0,0,0,1,1,0,0
286,msd082,genome,0,0,0,0,0,0,0,0,1,1,0,0
286,msd082,genome,0,0,0,0,0,0,0,0,1,1,0,0
286,msd082,genome,0,0,0,0,0,0,0,0,1,1,0,0
288,msd083,dickens,1,0,1,0,1,0,1,0,0,1,1,1
288,msd083,dickens,1,0,1,0,1,0,1,0,0,1,1,1
288,msd083,dickens,1,0,1,0,1,0,1,0,0,1,1,1
288,msd083,dickens,1,0,1,0,1,0,1,0,0,1,1,1
288,msd083,dickens,1,0,1,0,1,0,1,0,0,1,1,1
288,msd083,dickens,1,0,1,0,1,0,1,0,0,1,1,1
288,msd083,dickens,1,0,1,0,1,0,1,0,0,1,1,1
288,msd083,dickens,1,0,1,0,1,0,1,0,0,1,1,1
288,msd083,dickens,1,0,1,0,1,0,1,0,0,1,1,1
288,msd083,dickens,1,0,1,0,1,0,1,0,0,1,1,1
288,msd083,dickens,1,0,1,0,1,0,1,0,0,1,1,1
288,msd083,dickens,1,0,1,0,1,0,1,0,0,1,1,1
288,msd083,dickens,1,0,1,0,1,0,1,0,0,1,1,1
288,msd083,dickens,1,0,1,0,1,0,1,0,0,1,1,1
288,msd083,dickens,1,0,1,0,1,0,1,0,0,1,1,1
288,msd083,dickens,1,0,1,0,1,0,1,0,0,1,1,1
288,msd083,dickens,1,0,1,0,1,0,1,0,0,1,1,1
288,msd083,dickens,1,0,1,0,1,0,1,0,0,1,1,1
288,msd083,dickens,1,0,1,0,1,0,1,0,0,1,1,1
288,msd083,dickens,1,0,1,0,1,0,1,0,0,1,1,1
288,msd083,dickens,1,0,1,0,1,0,1,0,0,1,1,1
288,msd083,dickens,1,0,1,0,1,0,1,0,0,1,1,1
288,msd083,dickens,1,0,1,0,1,0,1,0,0,1,1,1
288,msd083,dickens,1,0,1,0,1,0,1,0,0,1,1,1
288,msd083,dickens,1,0,1,0,1,0,1,0,0,1,1,1
288,msd083,dickens,1,0,1,0,1,0,1,0,0,1,1,1
288,msd083,dickens,1,0,1,0,1,0,1,0,0,1,1,1
288,msd083,dickens,1,0,1,0,1,0,1,0,0,1,1,1
294,msd084,genome,1,0,0,0,0,0,1,0,1,1,1,1
294,msd084,genome,1,0,0,0,0,0,1,0,1,1,1,1
294,msd084,genome,1,0,0,0,0,0,1,0,1,1,1,1
294,msd084,genome,1,0,0,0,0,0,1,0,1,1,1,1
294,msd084,genome,1,0,0,0,0,0,1,0,1,1,1,1
294,msd084,genome,1,0,0,0,0,0,1,0,1,1,1,1
294,msd084,genome,1,0,0,0,0,0,1,0,1,1,1,1
294,msd084,genome,1,0,0,0,0,0,1,0,1,1,1,1
294,msd084,genome,1,0,0,0,0,0,1,0,1,1,1,1
294,msd084,genome,1,0,0,0,0,0,1,0,1,1,1,1
294,msd084,genome,1,0,0,0,0,0,1,0,1,1,1,1
294,msd084,genome,1,0,0,0,0,0,1,0,1,1,1,1
294,msd084,genome,1,0,0,0,0,0,1,0,1,1,1,1
294,msd084,genome,1,0,0,0,0,0,1,0,1,1,1,1
294,msd084,genome,1,0,0,0,0,0,1,0,1,1,1,1
294,msd084,genome,1,0,0,0,0,0,1,0,1,1,1,1
294,msd084,genome,1,0,0,0,0,0,1,0,1,1,1,1
294,msd084,genome,1,0,0,0,0,0,1,0,1,1,1,1
294,msd084,genome,1,0,0,0,0,0,1,0,1,1,1,1
294,msd084,genome,1,0,0,0,0,0,1,0,1,1,1,1
294,msd084,genome,1,0,0,0,0,0,1,0,1,1,1,1
294,msd084,genome,1,0,0,0,0,0,1,0,1,1,1,1
294,msd084,genome,1,0,0,0,0,0,1,0,1,1,1,1
294,msd084,genome,1,0,0,0,0,0,1,0,1,1,1,1
294,msd084,genome,1,0,0,0,0,0,1,0,1,1,1,1
294,msd084,genome,1,0,0,0,0,0,1,0,1,1,1,1
294,msd084,genome,1,0,0,0,0,0,1,0,1,1,1,1
294,msd084,genome,1,0,0,0,0,0,1,0,1,1,1,1
294,msd084,genome,1,0,0,0,0,0,1,0,1,1,1,1
294,msd084,genome,1,0,0,0,0,0,1,0,1,1,1,1
294,msd084,genome,1,0,0,0,0,0,1,0,1,1,1,1
294,msd084,genome,1,0,0,0,0,0,1,0,1,1,1,1
299,msd085,northpole,0,0,0,1,0,0,0,0,1,0,0,1
299,msd085,northpole,0,0,0,1,0,0,0,0,1,0,0,1
299,msd085,northpole,0,0,0,1,0,0,0,0,1,0,0,1
299,msd085,northpole,0,0,0,1,0,0,0,0,1,0,0,1
299,msd085,northpole,0,0,0,1,0,0,0,0,1,0,0,1
299,msd085,northpole,0,0,0,1,0,0,0,0,1,0,0,1
299,msd085,northpole,0,0,0,1,0,0,0,0,1,0,0,1
299,msd085,northpole,0,0,0,1,0,0,0,0,1,0,0,1
299,msd085,northpole,0,0,0,1,0,0,0,0,1,0,0,1
299,msd085,northpole,0,0,0,1,0,0,0,0,1,0,0,1
299,msd085,northpole,0,0,0,1,0,0,0,0,1,0,0,1
299,msd085,northpole,0,0,0,1,0,0,0,0,1,0,0,1
299,msd085,northpole,0,0,0,1,0,0,0,0,1,0,0,1
299,msd085,northpole,0,0,0,1,0,0,0,0,1,0,0,1
299,msd085,northpole,0,0,0,1,0,0,0,0,1,0,0,1
299,msd085,northpole,0,0,0,1,0,0,0,0,1,0,0,1
299,msd085,northpole,0,0,0,1,0,0,0,0,1,0,0,1
299,msd085,northpole,0,0,0,1,0,0,0,0,1,0,0,1
299,msd085,northpole,0,0,0,1,0,0,0,0,1,0,0,1
299,msd085,northpole,0,0,0,1,0,0,0,0,1,0,0,1
299,msd085,northpole,0,0,0,1,0,0,0,0,1,0,0,1
299,msd085,northpole,0,0,0,1,0,0,0,0,1,0,0,1
302,msd086,genome,0,0,0,1,0,0,0,1,0,0,0,1
302,msd086,genome,0,0,0,1,0,0,0,1,0,0,0,1
302,msd086,genome,0,0,0,1,0,0,0,1,0,0,0,1
302,msd086,genome,0,0,0,1,0,0,0,1,0,0,0,1
302,msd086,genome,0,0,0,1,0,0,0,1,0,0,0,1
302,msd086,genome,0,0,0,1,0,0,0,1,0,0,0,1
302,msd086,genome,0,0,0,1,0,0,0,1,0,0,0,1
302,msd086,genome,0,0,0,1,0,0,0,1,0,0,0,1
302,msd086,genome,0,0,0,1,0,0,0,1,0,0,0,1
302,msd086,genome,0,0,0,1,0,0,0,1,0,0,0,1
302,msd086,genome,0,0,0,1,0,0,0,1,0,0,0,1
302,msd086,genome,0,0,0,1,0,0,0,1,0,0,0,1
302,msd086,genome,0,0,0,1,0,0,0,1,0,0,0,1
302,msd086,genome,0,0,0,1,0,0,0,1,0,0,0,1
302,msd086,genome,0,0,0,1,0,0,0,1,0,0,0,1
302,msd086,genome,0,0,0,1,0,0,0,1,0,0,0,1
302,msd086,genome,0,0,0,1,0,0,0,1,0,0,0,1
302,msd086,genome,0,0,0,1,0,0,0,1,0,0,0,1
302,msd086,genome,0,0,0,1,0,0,0,1,0,0,0,1
302,msd086,genome,0,0,0,1,0,0,0,1,0,0,0,1
302,msd086,genome,0,0,0,1,0,0,0,1,0,0,0,1
302,msd086,genome,0,0,0,1,0,0,0,1,0,0,0,1
302,msd086,genome,0,0,0,1,0,0,0,1,0,0,0,1
302,msd086,genome,0,0,0,1,0,0,0,1,0,0,0,1
302,msd086,genome,0,0,0,1,0,0,0,1,0,0,0,1
302,msd086,genome,0,0,0,1,0,0,0,1,0,0,0,1
302,msd086,genome,0,0,0,1,0,0,0,1,0,0,0,1
302,msd086,genome,0,0,0,1,0,0,0,1,0,0,0,1
302,msd086,genome,0,0,0,1,0,0,0,1,0,0,0,1
302,msd086,genome,0,0,0,1,0,0,0,1,0,0,0,1
302,msd086,genome,0,0,0,1,0,0,0,1,0,0,0,1
302,msd086,genome,0,0,0,1,0,0,0,1,0,0,0,1
302,msd086,genome,0,0,0,1,0,0,0,1,0,0,0,1
307,msd087,northpole,0,0,1,0,0,0,0,0,0,0,0,1
307,msd087,northpole,0,0,1,0,0,0,0,0,0,0,0,1
307,msd087,northpole,0,0,1,0,0,0,0,0,0,0,0,1
307,msd087,northpole,0,0,1,0,0,0,0,0,0,0,0,1
307,msd087,northpole,0,0,1,0,0,0,0,0,0,0,0,1
307,msd087,northpole,0,0,1,0,0,0,0,0,0,0,0,1
307,msd087,northpole,0,0,1,0,0,0,0,0,0,0,0,1
307,msd087,northpole,0,0,1,0,0,0,0,0,0,0,0,1
307,msd087,northpole,0,0,1,0,0,0,0,0,0,0,0,1
307,msd087,northpole,0,0,1,0,0,0,0,0,0,0,0,1
307,msd087,northpole,0,0,1,0,0,0,0,0,0,0,0,1
307,msd087,northpole,0,0,1,0,0,0,0,0,0,0,0,1
307,msd087,northpole,0,0,1,0,0,0,0,0,0,0,0,1
307,msd087,northpole,0,0,1,0,0,0,0,0,0,0,0,1
307,msd087,northpole,0,0,1,0,0,0,0,0,0,0,0,1
307,msd087,northpole,0,0,1,0,0,0,0,0,0,0,0,1
307,msd087,northpole,0,0,1,0,0,0,0,0,0,0,0,1
307,msd087,northpole,0,0,1,0,0,0,0,0,0,0,0,1
307,msd087,northpole,0,0,1,0,0,0,0,0,0,0,0,1
307,msd087,northpole,0,0,1,0,0,0,0,0,0,0,0,1
307,msd087,northpole,0,0,1,0,0,0,0,0,0,0,0,1
307,msd087,northpole,0,0,1,0,0,0,0,0,0,0,0,1
307,msd087,northpole,0,0,1,0,0,0,0,0,0,0,0,1
307,msd087,northpole,0,0,1,0,0,0,0,0,0,0,0,1
307,msd087,northpole,0,0,1,0,0,0,0,0,0,0,0,1
307,msd087,northpole,0,0,1,0,0,0,0,0,0,0,0,1
307,msd087,northpole,0,0,1,0,0,0,0,0,0,0,0,1
307,msd087,northpole,0,0,1,0,0,0,0,0,0,0,0,1
307,msd087,northpole,0,0,1,0,0,0,0,0,0,0,0,1
307,msd087,northpole,0,0,1,0,0,0,0,0,0,0,0,1
307,msd087,northpole,0,0,1,0,0,0,0,0,0,0,0,1
307,msd087,northpole,0,0,1,0,0,0,0,0,0,0,0,1
307,msd087,northpole,0,0,1,0,0,0,0,0,0,0,0,1
307,msd087,northpole,0,0,1,0,0,0,0,0,0,0,0,1
307,msd087,northpole,0,0,1,0,0,0,0,0,0,0,0,1
307,msd087,northpole,0,0,1,0,0,0,0,0,0,0,0,1
309,msd089,flytrap,1,0,0,0,0,0,0,1,0,1,0,1
309,msd089,flytrap,1,0,0,0,0,0,0,1,0,1,0,1
309,msd089,flytrap,1,0,0,0,0,0,0,1,0,1,0,1
309,msd089,flytrap,1,0,0,0,0,0,0,1,0,1,0,1
309,msd089,flytrap,1,0,0,0,0,0,0,1,0,1,0,1
309,msd089,flytrap,1,0,0,0,0,0,0,1,0,1,0,1
309,msd089,flytrap,1,0,0,0,0,0,0,1,0,1,0,1
309,msd089,flytrap,1,0,0,0,0,0,0,1,0,1,0,1
309,msd089,flytrap,1,0,0,0,0,0,0,1,0,1,0,1
309,msd089,flytrap,1,0,0,0,0,0,0,1,0,1,0,1
309,msd089,flytrap,1,0,0,0,0,0,0,1,0,1,0,1
309,msd089,flytrap,1,0,0,0,0,0,0,1,0,1,0,1
309,msd089,flytrap,1,0,0,0,0,0,0,1,0,1,0,1
309,msd089,flytrap,1,0,0,0,0,0,0,1,0,1,0,1
309,msd089,flytrap,1,0,0,0,0,0,0,1,0,1,0,1
309,msd089,flytrap,1,0,0,0,0,0,0,1,0,1,0,1
309,msd089,flytrap,1,0,0,0,0,0,0,1,0,1,0,1
309,msd089,flytrap,1,0,0,0,0,0,0,1,0,1,0,1
309,msd089,flytrap,1,0,0,0,0,0,0,1,0,1,0,1
309,msd089,flytrap,1,0,0,0,0,0,0,1,0,1,0,1
309,msd089,flytrap,1,0,0,0,0,0,0,1,0,1,0,1
309,msd089,flytrap,1,0,0,0,0,0,0,1,0,1,0,1
309,msd089,flytrap,1,0,0,0,0,0,0,1,0,1,0,1
309,msd089,flytrap,1,0,0,0,0,0,0,1,0,1,0,1
309,msd089,flytrap,1,0,0,0,0,0,0,1,0,1,0,1
309,msd089,flytrap,1,0,0,0,0,0,0,1,0,1,0,1
309,msd089,flytrap,1,0,0,0,0,0,0,1,0,1,0,1
309,msd089,flytrap,1,0,0,0,0,0,0,1,0,1,0,1
309,msd089,flytrap,1,0,0,0,0,0,0,1,0,1,0,1
309,msd089,flytrap,1,0,0,0,0,0,0,1,0,1,0,1
309,msd089,flytrap,1,0,0,0,0,0,0,1,0,1,0,1
309,msd089,flytrap,1,0,0,0,0,0,0,1,0,1,0,1
309,msd089,flytrap,1,0,0,0,0,0,0,1,0,1,0,1
309,msd089,flytrap,1,0,0,0,0,0,0,1,0,1,0,1
309,msd089,flytrap,1,0,0,0,0,0,0,1,0,1,0,1
309,msd089,flytrap,1,0,0,0,0,0,0,1,0,1,0,1
309,msd089,flytrap,1,0,0,0,0,0,0,1,0,1,0,1
309,msd089,flytrap,1,0,0,0,0,0,0,1,0,1,0,1
309,msd089,flytrap,1,0,0,0,0,0,0,1,0,1,0,1
309,msd089,flytrap,1,0,0,0,0,0,0,1,0,1,0,1
309,msd089,flytrap,1,0,0,0,0,0,0,1,0,1,0,1
309,msd089,flytrap,1,0,0,0,0,0,0,1,0,1,0,1
309,msd089,flytrap,1,0,0,0,0,0,0,1,0,1,0,1
314,msd090,genome,0,0,0,1,0,0,1,1,0,0,0,1
314,msd090,genome,0,0,0,1,0,0,1,1,0,0,0,1
314,msd090,genome,0,0,0,1,0,0,1,1,0,0,0,1
314,msd090,genome,0,0,0,1,0,0,1,1,0,0,0,1
314,msd090,genome,0,0,0,1,0,0,1,1,0,0,0,1
314,msd090,genome,0,0,0,1,0,0,1,1,0,0,0,1
314,msd090,genome,0,0,0,1,0,0,1,1,0,0,0,1
314,msd090,genome,0,0,0,1,0,0,1,1,0,0,0,1
314,msd090,genome,0,0,0,1,0,0,1,1,0,0,0,1
314,msd090,genome,0,0,0,1,0,0,1,1,0,0,0,1
314,msd090,genome,0,0,0,1,0,0,1,1,0,0,0,1
314,msd090,genome,0,0,0,1,0,0,1,1,0,0,0,1
314,msd090,genome,0,0,0,1,0,0,1,1,0,0,0,1
314,msd090,genome,0,0,0,1,0,0,1,1,0,0,0,1
314,msd090,genome,0,0,0,1,0,0,1,1,0,0,0,1
314,msd090,genome,0,0,0,1,0,0,1,1,0,0,0,1
314,msd090,genome,0,0,0,1,0,0,1,1,0,0,0,1
314,msd090,genome,0,0,0,1,0,0,1,1,0,0,0,1
314,msd090,genome,0,0,0,1,0,0,1,1,0,0,0,1
314,msd090,genome,0,0,0,1,0,0,1,1,0,0,0,1
314,msd090,genome,0,0,0,1,0,0,1,1,0,0,0,1
314,msd090,genome,0,0,0,1,0,0,1,1,0,0,0,1
314,msd090,genome,0,0,0,1,0,0,1,1,0,0,0,1
314,msd090,genome,0,0,0,1,0,0,1,1,0,0,0,1
314,msd090,genome,0,0,0,1,0,0,1,1,0,0,0,1
314,msd090,genome,0,0,0,1,0,0,1,1,0,0,0,1
314,msd090,genome,0,0,0,1,0,0,1,1,0,0,0,1
314,msd090,genome,0,0,0,1,0,0,1,1,0,0,0,1
314,msd090,genome,0,0,0,1,0,0,1,1,0,0,0,1
314,msd090,genome,0,0,0,1,0,0,1,1,0,0,0,1
314,msd090,genome,0,0,0,1,0,0,1,1,0,0,0,1
318,msd091,genome,0,0,0,0,0,0,1,0,1,1,0,1
318,msd091,genome,0,0,0,0,0,0,1,0,1,1,0,1
318,msd091,genome,0,0,0,0,0,0,1,0,1,1,0,1
318,msd091,genome,0,0,0,0,0,0,1,0,1,1,0,1
318,msd091,genome,0,0,0,0,0,0,1,0,1,1,0,1
318,msd091,genome,0,0,0,0,0,0,1,0,1,1,0,1
318,msd091,genome,0,0,0,0,0,0,1,0,1,1,0,1
318,msd091,genome,0,0,0,0,0,0,1,0,1,1,0,1
318,msd091,genome,0,0,0,0,0,0,1,0,1,1,0,1
318,msd091,genome,0,0,0,0,0,0,1,0,1,1,0,1
318,msd091,genome,0,0,0,0,0,0,1,0,1,1,0,1
318,msd091,genome,0,0,0,0,0,0,1,0,1,1,0,1
318,msd091,genome,0,0,0,0,0,0,1,0,1,1,0,1
318,msd091,genome,0,0,0,0,0,0,1,0,1,1,0,1
318,msd091,genome,0,0,0,0,0,0,1,0,1,1,0,1
318,msd091,genome,0,0,0,0,0,0,1,0,1,1,0,1
318,msd091,genome,0,0,0,0,0,0,1,0,1,1,0,1
318,msd091,genome,0,0,0,0,0,0,1,0,1,1,0,1
318,msd091,genome,0,0,0,0,0,0,1,0,1,1,0,1
318,msd091,genome,0,0,0,0,0,0,1,0,1,1,0,1
318,msd091,genome,0,0,0,0,0,0,1,0,1,1,0,1
318,msd091,genome,0,0,0,0,0,0,1,0,1,1,0,1
318,msd091,genome,0,0,0,0,0,0,1,0,1,1,0,1
318,msd091,genome,0,0,0,0,0,0,1,0,1,1,0,1
318,msd091,genome,0,0,0,0,0,0,1,0,1,1,0,1
318,msd091,genome,0,0,0,0,0,0,1,0,1,1,0,1
318,msd091,genome,0,0,0,0,0,0,1,0,1,1,0,1
318,msd091,genome,0,0,0,0,0,0,1,0,1,1,0,1
318,msd091,genome,0,0,0,0,0,0,1,0,1,1,0,1
320,msd092,dickens,1,0,1,0,1,0,1,0,1,1,1,1
320,msd092,dickens,1,0,1,0,1,0,1,0,1,1,1,1
320,msd092,dickens,1,0,1,0,1,0,1,0,1,1,1,1
320,msd092,dickens,1,0,1,0,1,0,1,0,1,1,1,1
320,msd092,dickens,1,0,1,0,1,0,1,0,1,1,1,1
320,msd092,dickens,1,0,1,0,1,0,1,0,1,1,1,1
320,msd092,dickens,1,0,1,0,1,0,1,0,1,1,1,1
320,msd092,dickens,1,0,1,0,1,0,1,0,1,1,1,1
320,msd092,dickens,1,0,1,0,1,0,1,0,1,1,1,1
320,msd092,dickens,1,0,1,0,1,0,1,0,1,1,1,1
320,msd092,dickens,1,0,1,0,1,0,1,0,1,1,1,1
320,msd092,dickens,1,0,1,0,1,0,1,0,1,1,1,1
320,msd092,dickens,1,0,1,0,1,0,1,0,1,1,1,1
320,msd092,dickens,1,0,1,0,1,0,1,0,1,1,1,1
320,msd092,dickens,1,0,1,0,1,0,1,0,1,1,1,1
320,msd092,dickens,1,0,1,0,1,0,1,0,1,1,1,1
320,msd092,dickens,1,0,1,0,1,0,1,0,1,1,1,1
320,msd092,dickens,1,0,1,0,1,0,1,0,1,1,1,1
320,msd092,dickens,1,0,1,0,1,0,1,0,1,1,1,1
320,msd092,dickens,1,0,1,0,1,0,1,0,1,1,1,1
327,msd093,northpole,0,1,0,1,0,0,0,0,1,0,1,1
327,msd093,northpole,0,1,0,1,0,0,0,0,1,0,1,1
327,msd093,northpole,0,1,0,1,0,0,0,0,1,0,1,1
327,msd093,northpole,0,1,0,1,0,0,0,0,1,0,1,1
327,msd093,northpole,0,1,0,1,0,0,0,0,1,0,1,1
327,msd093,northpole,0,1,0,1,0,0,0,0,1,0,1,1
327,msd093,northpole,0,1,0,1,0,0,0,0,1,0,1,1
327,msd093,northpole,0,1,0,1,0,0,0,0,1,0,1,1
327,msd093,northpole,0,1,0,1,0,0,0,0,1,0,1,1
327,msd093,northpole,0,1,0,1,0,0,0,0,1,0,1,1
327,msd093,northpole,0,1,0,1,0,0,0,0,1,0,1,1
327,msd093,northpole,0,1,0,1,0,0,0,0,1,0,1,1
327,msd093,northpole,0,1,0,1,0,0,0,0,1,0,1,1
327,msd093,northpole,0,1,0,1,0,0,0,0,1,0,1,1
327,msd093,northpole,0,1,0,1,0,0,0,0,1,0,1,1
327,msd093,northpole,0,1,0,1,0,0,0,0,1,0,1,1
327,msd093,northpole,0,1,0,1,0,0,0,0,1,0,1,1
327,msd093,northpole,0,1,0,1,0,0,0,0,1,0,1,1
327,msd093,northpole,0,1,0,1,0,0,0,0,1,0,1,1
327,msd093,northpole,0,1,0,1,0,0,0,0,1,0,1,1
327,msd093,northpole,0,1,0,1,0,0,0,0,1,0,1,1
327,msd093,northpole,0,1,0,1,0,0,0,0,1,0,1,1
327,msd093,northpole,0,1,0,1,0,0,0,0,1,0,1,1
327,msd093,northpole,0,1,0,1,0,0,0,0,1,0,1,1
327,msd093,northpole,0,1,0,1,0,0,0,0,1,0,1,1
327,msd093,northpole,0,1,0,1,0,0,0,0,1,0,1,1
327,msd093,northpole,0,1,0,1,0,0,0,0,1,0,1,1
327,msd093,northpole,0,1,0,1,0,0,0,0,1,0,1,1
327,msd093,northpole,0,1,0,1,0,0,0,0,1,0,1,1
327,msd093,northpole,0,1,0,1,0,0,0,0,1,0,1,1
327,msd093,northpole,0,1,0,1,0,0,0,0,1,0,1,1
327,msd093,northpole,0,1,0,1,0,0,0,0,1,0,1,1
327,msd093,northpole,0,1,0,1,0,0,0,0,1,0,1,1
327,msd093,northpole,0,1,0,1,0,0,0,0,1,0,1,1
327,msd093,northpole,0,1,0,1,0,0,0,0,1,0,1,1
331,msd094,northpole,1,0,1,1,0,0,0,0,1,0,1,1
331,msd094,northpole,1,0,1,1,0,0,0,0,1,0,1,1
331,msd094,northpole,1,0,1,1,0,0,0,0,1,0,1,1
331,msd094,northpole,1,0,1,1,0,0,0,0,1,0,1,1
331,msd094,northpole,1,0,1,1,0,0,0,0,1,0,1,1
331,msd094,northpole,1,0,1,1,0,0,0,0,1,0,1,1
331,msd094,northpole,1,0,1,1,0,0,0,0,1,0,1,1
331,msd094,northpole,1,0,1,1,0,0,0,0,1,0,1,1
331,msd094,northpole,1,0,1,1,0,0,0,0,1,0,1,1
331,msd094,northpole,1,0,1,1,0,0,0,0,1,0,1,1
331,msd094,northpole,1,0,1,1,0,0,0,0,1,0,1,1
331,msd094,northpole,1,0,1,1,0,0,0,0,1,0,1,1
331,msd094,northpole,1,0,1,1,0,0,0,0,1,0,1,1
331,msd094,northpole,1,0,1,1,0,0,0,0,1,0,1,1
331,msd094,northpole,1,0,1,1,0,0,0,0,1,0,1,1
