,subj,book,acc_level,subj_acc_level,confidence,difficulty,familiarity,recognition,interest,pressured,sleepiness,sleephours,sex,native
129,msd038,flytrap,1,0,0,1,0,0,0,1,1,0,1,0
129,msd038,flytrap,1,0,0,1,0,0,0,1,1,0,1,0
129,msd038,flytrap,1,0,0,1,0,0,0,1,1,0,1,0
129,msd038,flytrap,1,0,0,1,0,0,0,1,1,0,1,0
129,msd038,flytrap,1,0,0,1,0,0,0,1,1,0,1,0
129,msd038,flytrap,1,0,0,1,0,0,0,1,1,0,1,0
129,msd038,flytrap,1,0,0,1,0,0,0,1,1,0,1,0
129,msd038,flytrap,1,0,0,1,0,0,0,1,1,0,1,0
129,msd038,flytrap,1,0,0,1,0,0,0,1,1,0,1,0
129,msd038,flytrap,1,0,0,1,0,0,0,1,1,0,1,0
129,msd038,flytrap,1,0,0,1,0,0,0,1,1,0,1,0
129,msd038,flytrap,1,0,0,1,0,0,0,1,1,0,1,0
129,msd038,flytrap,1,0,0,1,0,0,0,1,1,0,1,0
129,msd038,flytrap,1,0,0,1,0,0,0,1,1,0,1,0
129,msd038,flytrap,1,0,0,1,0,0,0,1,1,0,1,0
129,msd038,flytrap,1,0,0,1,0,0,0,1,1,0,1,0
129,msd038,flytrap,1,0,0,1,0,0,0,1,1,0,1,0
129,msd038,flytrap,1,0,0,1,0,0,0,1,1,0,1,0
129,msd038,flytrap,1,0,0,1,0,0,0,1,1,0,1,0
129,msd038,flytrap,1,0,0,1,0,0,0,1,1,0,1,0
129,msd038,flytrap,1,0,0,1,0,0,0,1,1,0,1,0
129,msd038,flytrap,1,0,0,1,0,0,0,1,1,0,1,0
129,msd038,flytrap,1,0,0,1,0,0,0,1,1,0,1,0
129,msd038,flytrap,1,0,0,1,0,0,0,1,1,0,1,0
129,msd038,flytrap,1,0,0,1,0,0,0,1,1,0,1,0
129,msd038,flytrap,1,0,0,1,0,0,0,1,1,0,1,0
129,msd038,flytrap,1,0,0,1,0,0,0,1,1,0,1,0
129,msd038,flytrap,1,0,0,1,0,0,0,1,1,0,1,0
129,msd038,flytrap,1,0,0,1,0,0,0,1,1,0,1,0
129,msd038,flytrap,1,0,0,1,0,0,0,1,1,0,1,0
129,msd038,flytrap,1,0,0,1,0,0,0,1,1,0,1,0
129,msd038,flytrap,1,0,0,1,0,0,0,1,1,0,1,0
129,msd038,flytrap,1,0,0,1,0,0,0,1,1,0,1,0
129,msd038,flytrap,1,0,0,1,0,0,0,1,1,0,1,0
129,msd038,flytrap,1,0,0,1,0,0,0,1,1,0,1,0
129,msd038,flytrap,1,0,0,1,0,0,0,1,1,0,1,0
130,msd038,genome,0,0,0,1,0,0,0,0,1,0,1,0
130,msd038,genome,0,0,0,1,0,0,0,0,1,0,1,0
130,msd038,genome,0,0,0,1,0,0,0,0,1,0,1,0
130,msd038,genome,0,0,0,1,0,0,0,0,1,0,1,0
130,msd038,genome,0,0,0,1,0,0,0,0,1,0,1,0
130,msd038,genome,0,0,0,1,0,0,0,0,1,0,1,0
130,msd038,genome,0,0,0,1,0,0,0,0,1,0,1,0
130,msd038,genome,0,0,0,1,0,0,0,0,1,0,1,0
130,msd038,genome,0,0,0,1,0,0,0,0,1,0,1,0
130,msd038,genome,0,0,0,1,0,0,0,0,1,0,1,0
130,msd038,genome,0,0,0,1,0,0,0,0,1,0,1,0
130,msd038,genome,0,0,0,1,0,0,0,0,1,0,1,0
130,msd038,genome,0,0,0,1,0,0,0,0,1,0,1,0
130,msd038,genome,0,0,0,1,0,0,0,0,1,0,1,0
130,msd038,genome,0,0,0,1,0,0,0,0,1,0,1,0
130,msd038,genome,0,0,0,1,0,0,0,0,1,0,1,0
130,msd038,genome,0,0,0,1,0,0,0,0,1,0,1,0
130,msd038,genome,0,0,0,1,0,0,0,0,1,0,1,0
130,msd038,genome,0,0,0,1,0,0,0,0,1,0,1,0
130,msd038,genome,0,0,0,1,0,0,0,0,1,0,1,0
130,msd038,genome,0,0,0,1,0,0,0,0,1,0,1,0
130,msd038,genome,0,0,0,1,0,0,0,0,1,0,1,0
130,msd038,genome,0,0,0,1,0,0,0,0,1,0,1,0
130,msd038,genome,0,0,0,1,0,0,0,0,1,0,1,0
130,msd038,genome,0,0,0,1,0,0,0,0,1,0,1,0
130,msd038,genome,0,0,0,1,0,0,0,0,1,0,1,0
130,msd038,genome,0,0,0,1,0,0,0,0,1,0,1,0
130,msd038,genome,0,0,0,1,0,0,0,0,1,0,1,0
130,msd038,genome,0,0,0,1,0,0,0,0,1,0,1,0
130,msd038,genome,0,0,0,1,0,0,0,0,1,0,1,0
130,msd038,genome,0,0,0,1,0,0,0,0,1,0,1,0
130,msd038,genome,0,0,0,1,0,0,0,0,1,0,1,0
130,msd038,genome,0,0,0,1,0,0,0,0,1,0,1,0
130,msd038,genome,0,0,0,1,0,0,0,0,1,0,1,0
130,msd038,genome,0,0,0,1,0,0,0,0,1,0,1,0
130,msd038,genome,0,0,0,1,0,0,0,0,1,0,1,0
130,msd038,genome,0,0,0,1,0,0,0,0,1,0,1,0
130,msd038,genome,0,0,0,1,0,0,0,0,1,0,1,0
130,msd038,genome,0,0,0,1,0,0,0,0,1,0,1,0
130,msd038,genome,0,0,0,1,0,0,0,0,1,0,1,0
131,msd038,northpole,0,0,0,1,0,0,0,1,1,0,1,0
131,msd038,northpole,0,0,0,1,0,0,0,1,1,0,1,0
131,msd038,northpole,0,0,0,1,0,0,0,1,1,0,1,0
131,msd038,northpole,0,0,0,1,0,0,0,1,1,0,1,0
131,msd038,northpole,0,0,0,1,0,0,0,1,1,0,1,0
131,msd038,northpole,0,0,0,1,0,0,0,1,1,0,1,0
131,msd038,northpole,0,0,0,1,0,0,0,1,1,0,1,0
131,msd038,northpole,0,0,0,1,0,0,0,1,1,0,1,0
131,msd038,northpole,0,0,0,1,0,0,0,1,1,0,1,0
131,msd038,northpole,0,0,0,1,0,0,0,1,1,0,1,0
131,msd038,northpole,0,0,0,1,0,0,0,1,1,0,1,0
131,msd038,northpole,0,0,0,1,0,0,0,1,1,0,1,0
131,msd038,northpole,0,0,0,1,0,0,0,1,1,0,1,0
131,msd038,northpole,0,0,0,1,0,0,0,1,1,0,1,0
131,msd038,northpole,0,0,0,1,0,0,0,1,1,0,1,0
131,msd038,northpole,0,0,0,1,0,0,0,1,1,0,1,0
131,msd038,northpole,0,0,0,1,0,0,0,1,1,0,1,0
131,msd038,northpole,0,0,0,1,0,0,0,1,1,0,1,0
131,msd038,northpole,0,0,0,1,0,0,0,1,1,0,1,0
131,msd038,northpole,0,0,0,1,0,0,0,1,1,0,1,0
131,msd038,northpole,0,0,0,1,0,0,0,1,1,0,1,0
131,msd038,northpole,0,0,0,1,0,0,0,1,1,0,1,0
131,msd038,northpole,0,0,0,1,0,0,0,1,1,0,1,0
131,msd038,northpole,0,0,0,1,0,0,0,1,1,0,1,0
131,msd038,northpole,0,0,0,1,0,0,0,1,1,0,1,0
131,msd038,northpole,0,0,0,1,0,0,0,1,1,0,1,0
131,msd038,northpole,0,0,0,1,0,0,0,1,1,0,1,0
131,msd038,northpole,0,0,0,1,0,0,0,1,1,0,1,0
131,msd038,northpole,0,0,0,1,0,0,0,1,1,0,1,0
131,msd038,northpole,0,0,0,1,0,0,0,1,1,0,1,0
131,msd038,northpole,0,0,0,1,0,0,0,1,1,0,1,0
131,msd038,northpole,0,0,0,1,0,0,0,1,1,0,1,0
131,msd038,northpole,0,0,0,1,0,0,0,1,1,0,1,0
131,msd038,northpole,0,0,0,1,0,0,0,1,1,0,1,0
131,msd038,northpole,0,0,0,1,0,0,0,1,1,0,1,0
131,msd038,northpole,0,0,0,1,0,0,0,1,1,0,1,0
131,msd038,northpole,0,0,0,1,0,0,0,1,1,0,1,0
244,msd071,dickens,1,0,1,0,0,0,1,0,0,1,1,1
244,msd071,dickens,1,0,1,0,0,0,1,0,0,1,1,1
244,msd071,dickens,1,0,1,0,0,0,1,0,0,1,1,1
244,msd071,dickens,1,0,1,0,0,0,1,0,0,1,1,1
244,msd071,dickens,1,0,1,0,0,0,1,0,0,1,1,1
244,msd071,dickens,1,0,1,0,0,0,1,0,0,1,1,1
244,msd071,dickens,1,0,1,0,0,0,1,0,0,1,1,1
244,msd071,dickens,1,0,1,0,0,0,1,0,0,1,1,1
244,msd071,dickens,1,0,1,0,0,0,1,0,0,1,1,1
244,msd071,dickens,1,0,1,0,0,0,1,0,0,1,1,1
244,msd071,dickens,1,0,1,0,0,0,1,0,0,1,1,1
244,msd071,dickens,1,0,1,0,0,0,1,0,0,1,1,1
244,msd071,dickens,1,0,1,0,0,0,1,0,0,1,1,1
244,msd071,dickens,1,0,1,0,0,0,1,0,0,1,1,1
244,msd071,dickens,1,0,1,0,0,0,1,0,0,1,1,1
244,msd071,dickens,1,0,1,0,0,0,1,0,0,1,1,1
244,msd071,dickens,1,0,1,0,0,0,1,0,0,1,1,1
244,msd071,dickens,1,0,1,0,0,0,1,0,0,1,1,1
244,msd071,dickens,1,0,1,0,0,0,1,0,0,1,1,1
244,msd071,dickens,1,0,1,0,0,0,1,0,0,1,1,1
244,msd071,dickens,1,0,1,0,0,0,1,0,0,1,1,1
244,msd071,dickens,1,0,1,0,0,0,1,0,0,1,1,1
244,msd071,dickens,1,0,1,0,0,0,1,0,0,1,1,1
244,msd071,dickens,1,0,1,0,0,0,1,0,0,1,1,1
244,msd071,dickens,1,0,1,0,0,0,1,0,0,1,1,1
245,msd071,flytrap,0,0,0,0,1,0,0,0,0,1,1,1
245,msd071,flytrap,0,0,0,0,1,0,0,0,0,1,1,1
245,msd071,flytrap,0,0,0,0,1,0,0,0,0,1,1,1
245,msd071,flytrap,0,0,0,0,1,0,0,0,0,1,1,1
245,msd071,flytrap,0,0,0,0,1,0,0,0,0,1,1,1
245,msd071,flytrap,0,0,0,0,1,0,0,0,0,1,1,1
245,msd071,flytrap,0,0,0,0,1,0,0,0,0,1,1,1
245,msd071,flytrap,0,0,0,0,1,0,0,0,0,1,1,1
245,msd071,flytrap,0,0,0,0,1,0,0,0,0,1,1,1
245,msd071,flytrap,0,0,0,0,1,0,0,0,0,1,1,1
245,msd071,flytrap,0,0,0,0,1,0,0,0,0,1,1,1
245,msd071,flytrap,0,0,0,0,1,0,0,0,0,1,1,1
245,msd071,flytrap,0,0,0,0,1,0,0,0,0,1,1,1
245,msd071,flytrap,0,0,0,0,1,0,0,0,0,1,1,1
245,msd071,flytrap,0,0,0,0,1,0,0,0,0,1,1,1
245,msd071,flytrap,0,0,0,0,1,0,0,0,0,1,1,1
245,msd071,flytrap,0,0,0,0,1,0,0,0,0,1,1,1
245,msd071,flytrap,0,0,0,0,1,0,0,0,0,1,1,1
245,msd071,flytrap,0,0,0,0,1,0,0,0,0,1,1,1
245,msd071,flytrap,0,0,0,0,1,0,0,0,0,1,1,1
245,msd071,flytrap,0,0,0,0,1,0,0,0,0,1,1,1
245,msd071,flytrap,0,0,0,0,1,0,0,0,0,1,1,1
245,msd071,flytrap,0,0,0,0,1,0,0,0,0,1,1,1
245,msd071,flytrap,0,0,0,0,1,0,0,0,0,1,1,1
245,msd071,flytrap,0,0,0,0,1,0,0,0,0,1,1,1
245,msd071,flytrap,0,0,0,0,1,0,0,0,0,1,1,1
246,msd071,genome,1,0,0,0,1,0,0,0,0,1,1,1
246,msd071,genome,1,0,0,0,1,0,0,0,0,1,1,1
246,msd071,genome,1,0,0,0,1,0,0,0,0,1,1,1
246,msd071,genome,1,0,0,0,1,0,0,0,0,1,1,1
246,msd071,genome,1,0,0,0,1,0,0,0,0,1,1,1
246,msd071,genome,1,0,0,0,1,0,0,0,0,1,1,1
246,msd071,genome,1,0,0,0,1,0,0,0,0,1,1,1
246,msd071,genome,1,0,0,0,1,0,0,0,0,1,1,1
246,msd071,genome,1,0,0,0,1,0,0,0,0,1,1,1
246,msd071,genome,1,0,0,0,1,0,0,0,0,1,1,1
246,msd071,genome,1,0,0,0,1,0,0,0,0,1,1,1
246,msd071,genome,1,0,0,0,1,0,0,0,0,1,1,1
246,msd071,genome,1,0,0,0,1,0,0,0,0,1,1,1
246,msd071,genome,1,0,0,0,1,0,0,0,0,1,1,1
246,msd071,genome,1,0,0,0,1,0,0,0,0,1,1,1
246,msd071,genome,1,0,0,0,1,0,0,0,0,1,1,1
246,msd071,genome,1,0,0,0,1,0,0,0,0,1,1,1
246,msd071,genome,1,0,0,0,1,0,0,0,0,1,1,1
246,msd071,genome,1,0,0,0,1,0,0,0,0,1,1,1
246,msd071,genome,1,0,0,0,1,0,0,0,0,1,1,1
247,msd071,northpole,0,0,0,0,0,0,0,0,0,1,1,1
247,msd071,northpole,0,0,0,0,0,0,0,0,0,1,1,1
247,msd071,northpole,0,0,0,0,0,0,0,0,0,1,1,1
247,msd071,northpole,0,0,0,0,0,0,0,0,0,1,1,1
247,msd071,northpole,0,0,0,0,0,0,0,0,0,1,1,1
247,msd071,northpole,0,0,0,0,0,0,0,0,0,1,1,1
247,msd071,northpole,0,0,0,0,0,0,0,0,0,1,1,1
247,msd071,northpole,0,0,0,0,0,0,0,0,0,1,1,1
247,msd071,northpole,0,0,0,0,0,0,0,0,0,1,1,1
247,msd071,northpole,0,0,0,0,0,0,0,0,0,1,1,1
247,msd071,northpole,0,0,0,0,0,0,0,0,0,1,1,1
247,msd071,northpole,0,0,0,0,0,0,0,0,0,1,1,1
247,msd071,northpole,0,0,0,0,0,0,0,0,0,1,1,1
247,msd071,northpole,0,0,0,0,0,0,0,0,0,1,1,1
247,msd071,northpole,0,0,0,0,0,0,0,0,0,1,1,1
247,msd071,northpole,0,0,0,0,0,0,0,0,0,1,1,1
247,msd071,northpole,0,0,0,0,0,0,0,0,0,1,1,1
247,msd071,northpole,0,0,0,0,0,0,0,0,0,1,1,1
247,msd071,northpole,0,0,0,0,0,0,0,0,0,1,1,1
247,msd071,northpole,0,0,0,0,0,0,0,0,0,1,1,1
247,msd071,northpole,0,0,0,0,0,0,0,0,0,1,1,1
247,msd071,northpole,0,0,0,0,0,0,0,0,0,1,1,1
247,msd071,northpole,0,0,0,0,0,0,0,0,0,1,1,1
247,msd071,northpole,0,0,0,0,0,0,0,0,0,1,1,1
56,msd019,dickens,1,1,1,0,0,0,1,1,0,1,1,1
56,msd019,dickens,1,1,1,0,0,0,1,1,0,1,1,1
56,msd019,dickens,1,1,1,0,0,0,1,1,0,1,1,1
56,msd019,dickens,1,1,1,0,0,0,1,1,0,1,1,1
56,msd019,dickens,1,1,1,0,0,0,1,1,0,1,1,1
56,msd019,dickens,1,1,1,0,0,0,1,1,0,1,1,1
56,msd019,dickens,1,1,1,0,0,0,1,1,0,1,1,1
56,msd019,dickens,1,1,1,0,0,0,1,1,0,1,1,1
56,msd019,dickens,1,1,1,0,0,0,1,1,0,1,1,1
56,msd019,dickens,1,1,1,0,0,0,1,1,0,1,1,1
56,msd019,dickens,1,1,1,0,0,0,1,1,0,1,1,1
56,msd019,dickens,1,1,1,0,0,0,1,1,0,1,1,1
56,msd019,dickens,1,1,1,0,0,0,1,1,0,1,1,1
56,msd019,dickens,1,1,1,0,0,0,1,1,0,1,1,1
56,msd019,dickens,1,1,1,0,0,0,1,1,0,1,1,1
56,msd019,dickens,1,1,1,0,0,0,1,1,0,1,1,1
56,msd019,dickens,1,1,1,0,0,0,1,1,0,1,1,1
56,msd019,dickens,1,1,1,0,0,0,1,1,0,1,1,1
56,msd019,dickens,1,1,1,0,0,0,1,1,0,1,1,1
56,msd019,dickens,1,1,1,0,0,0,1,1,0,1,1,1
56,msd019,dickens,1,1,1,0,0,0,1,1,0,1,1,1
56,msd019,dickens,1,1,1,0,0,0,1,1,0,1,1,1
56,msd019,dickens,1,1,1,0,0,0,1,1,0,1,1,1
56,msd019,dickens,1,1,1,0,0,0,1,1,0,1,1,1
57,msd019,flytrap,1,1,1,0,1,0,1,1,0,1,1,1
57,msd019,flytrap,1,1,1,0,1,0,1,1,0,1,1,1
57,msd019,flytrap,1,1,1,0,1,0,1,1,0,1,1,1
57,msd019,flytrap,1,1,1,0,1,0,1,1,0,1,1,1
57,msd019,flytrap,1,1,1,0,1,0,1,1,0,1,1,1
57,msd019,flytrap,1,1,1,0,1,0,1,1,0,1,1,1
57,msd019,flytrap,1,1,1,0,1,0,1,1,0,1,1,1
57,msd019,flytrap,1,1,1,0,1,0,1,1,0,1,1,1
57,msd019,flytrap,1,1,1,0,1,0,1,1,0,1,1,1
57,msd019,flytrap,1,1,1,0,1,0,1,1,0,1,1,1
57,msd019,flytrap,1,1,1,0,1,0,1,1,0,1,1,1
57,msd019,flytrap,1,1,1,0,1,0,1,1,0,1,1,1
57,msd019,flytrap,1,1,1,0,1,0,1,1,0,1,1,1
57,msd019,flytrap,1,1,1,0,1,0,1,1,0,1,1,1
57,msd019,flytrap,1,1,1,0,1,0,1,1,0,1,1,1
57,msd019,flytrap,1,1,1,0,1,0,1,1,0,1,1,1
57,msd019,flytrap,1,1,1,0,1,0,1,1,0,1,1,1
57,msd019,flytrap,1,1,1,0,1,0,1,1,0,1,1,1
57,msd019,flytrap,1,1,1,0,1,0,1,1,0,1,1,1
57,msd019,flytrap,1,1,1,0,1,0,1,1,0,1,1,1
57,msd019,flytrap,1,1,1,0,1,0,1,1,0,1,1,1
57,msd019,flytrap,1,1,1,0,1,0,1,1,0,1,1,1
57,msd019,flytrap,1,1,1,0,1,0,1,1,0,1,1,1
57,msd019,flytrap,1,1,1,0,1,0,1,1,0,1,1,1
57,msd019,flytrap,1,1,1,0,1,0,1,1,0,1,1,1
57,msd019,flytrap,1,1,1,0,1,0,1,1,0,1,1,1
57,msd019,flytrap,1,1,1,0,1,0,1,1,0,1,1,1
57,msd019,flytrap,1,1,1,0,1,0,1,1,0,1,1,1
57,msd019,flytrap,1,1,1,0,1,0,1,1,0,1,1,1
57,msd019,flytrap,1,1,1,0,1,0,1,1,0,1,1,1
57,msd019,flytrap,1,1,1,0,1,0,1,1,0,1,1,1
58,msd019,genome,1,1,0,0,0,0,1,1,0,1,1,1
58,msd019,genome,1,1,0,0,0,0,1,1,0,1,1,1
58,msd019,genome,1,1,0,0,0,0,1,1,0,1,1,1
58,msd019,genome,1,1,0,0,0,0,1,1,0,1,1,1
58,msd019,genome,1,1,0,0,0,0,1,1,0,1,1,1
58,msd019,genome,1,1,0,0,0,0,1,1,0,1,1,1
58,msd019,genome,1,1,0,0,0,0,1,1,0,1,1,1
58,msd019,genome,1,1,0,0,0,0,1,1,0,1,1,1
58,msd019,genome,1,1,0,0,0,0,1,1,0,1,1,1
58,msd019,genome,1,1,0,0,0,0,1,1,0,1,1,1
58,msd019,genome,1,1,0,0,0,0,1,1,0,1,1,1
58,msd019,genome,1,1,0,0,0,0,1,1,0,1,1,1
58,msd019,genome,1,1,0,0,0,0,1,1,0,1,1,1
58,msd019,genome,1,1,0,0,0,0,1,1,0,1,1,1
58,msd019,genome,1,1,0,0,0,0,1,1,0,1,1,1
58,msd019,genome,1,1,0,0,0,0,1,1,0,1,1,1
58,msd019,genome,1,1,0,0,0,0,1,1,0,1,1,1
58,msd019,genome,1,1,0,0,0,0,1,1,0,1,1,1
58,msd019,genome,1,1,0,0,0,0,1,1,0,1,1,1
58,msd019,genome,1,1,0,0,0,0,1,1,0,1,1,1
58,msd019,genome,1,1,0,0,0,0,1,1,0,1,1,1
58,msd019,genome,1,1,0,0,0,0,1,1,0,1,1,1
58,msd019,genome,1,1,0,0,0,0,1,1,0,1,1,1
58,msd019,genome,1,1,0,0,0,0,1,1,0,1,1,1
58,msd019,genome,1,1,0,0,0,0,1,1,0,1,1,1
58,msd019,genome,1,1,0,0,0,0,1,1,0,1,1,1
58,msd019,genome,1,1,0,0,0,0,1,1,0,1,1,1
58,msd019,genome,1,1,0,0,0,0,1,1,0,1,1,1
58,msd019,genome,1,1,0,0,0,0,1,1,0,1,1,1
59,msd019,northpole,1,1,1,1,0,0,0,1,0,1,1,1
59,msd019,northpole,1,1,1,1,0,0,0,1,0,1,1,1
59,msd019,northpole,1,1,1,1,0,0,0,1,0,1,1,1
59,msd019,northpole,1,1,1,1,0,0,0,1,0,1,1,1
59,msd019,northpole,1,1,1,1,0,0,0,1,0,1,1,1
59,msd019,northpole,1,1,1,1,0,0,0,1,0,1,1,1
59,msd019,northpole,1,1,1,1,0,0,0,1,0,1,1,1
59,msd019,northpole,1,1,1,1,0,0,0,1,0,1,1,1
59,msd019,northpole,1,1,1,1,0,0,0,1,0,1,1,1
59,msd019,northpole,1,1,1,1,0,0,0,1,0,1,1,1
59,msd019,northpole,1,1,1,1,0,0,0,1,0,1,1,1
59,msd019,northpole,1,1,1,1,0,0,0,1,0,1,1,1
59,msd019,northpole,1,1,1,1,0,0,0,1,0,1,1,1
59,msd019,northpole,1,1,1,1,0,0,0,1,0,1,1,1
59,msd019,northpole,1,1,1,1,0,0,0,1,0,1,1,1
59,msd019,northpole,1,1,1,1,0,0,0,1,0,1,1,1
59,msd019,northpole,1,1,1,1,0,0,0,1,0,1,1,1
59,msd019,northpole,1,1,1,1,0,0,0,1,0,1,1,1
59,msd019,northpole,1,1,1,1,0,0,0,1,0,1,1,1
59,msd019,northpole,1,1,1,1,0,0,0,1,0,1,1,1
59,msd019,northpole,1,1,1,1,0,0,0,1,0,1,1,1
59,msd019,northpole,1,1,1,1,0,0,0,1,0,1,1,1
59,msd019,northpole,1,1,1,1,0,0,0,1,0,1,1,1
59,msd019,northpole,1,1,1,1,0,0,0,1,0,1,1,1
59,msd019,northpole,1,1,1,1,0,0,0,1,0,1,1,1
