,subj,book,acc_level,subj_acc_level,confidence,difficulty,familiarity,recognition,interest,pressured,sleepiness,sleephours,sex,native
49,msd017,flytrap,0,1,1,0,0,0,1,0,0,1,0,1
49,msd017,flytrap,0,1,1,0,0,0,1,0,0,1,0,1
49,msd017,flytrap,0,1,1,0,0,0,1,0,0,1,0,1
49,msd017,flytrap,0,1,1,0,0,0,1,0,0,1,0,1
50,msd017,genome,1,1,0,0,1,0,1,0,0,1,0,1
50,msd017,genome,1,1,0,0,1,0,1,0,0,1,0,1
50,msd017,genome,1,1,0,0,1,0,1,0,0,1,0,1
50,msd017,genome,1,1,0,0,1,0,1,0,0,1,0,1
50,msd017,genome,1,1,0,0,1,0,1,0,0,1,0,1
50,msd017,genome,1,1,0,0,1,0,1,0,0,1,0,1
50,msd017,genome,1,1,0,0,1,0,1,0,0,1,0,1
50,msd017,genome,1,1,0,0,1,0,1,0,0,1,0,1
50,msd017,genome,1,1,0,0,1,0,1,0,0,1,0,1
50,msd017,genome,1,1,0,0,1,0,1,0,0,1,0,1
50,msd017,genome,1,1,0,0,1,0,1,0,0,1,0,1
50,msd017,genome,1,1,0,0,1,0,1,0,0,1,0,1
50,msd017,genome,1,1,0,0,1,0,1,0,0,1,0,1
50,msd017,genome,1,1,0,0,1,0,1,0,0,1,0,1
50,msd017,genome,1,1,0,0,1,0,1,0,0,1,0,1
50,msd017,genome,1,1,0,0,1,0,1,0,0,1,0,1
50,msd017,genome,1,1,0,0,1,0,1,0,0,1,0,1
50,msd017,genome,1,1,0,0,1,0,1,0,0,1,0,1
50,msd017,genome,1,1,0,0,1,0,1,0,0,1,0,1
50,msd017,genome,1,1,0,0,1,0,1,0,0,1,0,1
50,msd017,genome,1,1,0,0,1,0,1,0,0,1,0,1
50,msd017,genome,1,1,0,0,1,0,1,0,0,1,0,1
50,msd017,genome,1,1,0,0,1,0,1,0,0,1,0,1
50,msd017,genome,1,1,0,0,1,0,1,0,0,1,0,1
50,msd017,genome,1,1,0,0,1,0,1,0,0,1,0,1
50,msd017,genome,1,1,0,0,1,0,1,0,0,1,0,1
50,msd017,genome,1,1,0,0,1,0,1,0,0,1,0,1
50,msd017,genome,1,1,0,0,1,0,1,0,0,1,0,1
51,msd017,northpole,1,1,1,1,1,0,1,0,0,1,0,1
51,msd017,northpole,1,1,1,1,1,0,1,0,0,1,0,1
51,msd017,northpole,1,1,1,1,1,0,1,0,0,1,0,1
51,msd017,northpole,1,1,1,1,1,0,1,0,0,1,0,1
51,msd017,northpole,1,1,1,1,1,0,1,0,0,1,0,1
51,msd017,northpole,1,1,1,1,1,0,1,0,0,1,0,1
51,msd017,northpole,1,1,1,1,1,0,1,0,0,1,0,1
51,msd017,northpole,1,1,1,1,1,0,1,0,0,1,0,1
51,msd017,northpole,1,1,1,1,1,0,1,0,0,1,0,1
51,msd017,northpole,1,1,1,1,1,0,1,0,0,1,0,1
51,msd017,northpole,1,1,1,1,1,0,1,0,0,1,0,1
51,msd017,northpole,1,1,1,1,1,0,1,0,0,1,0,1
51,msd017,northpole,1,1,1,1,1,0,1,0,0,1,0,1
51,msd017,northpole,1,1,1,1,1,0,1,0,0,1,0,1
51,msd017,northpole,1,1,1,1,1,0,1,0,0,1,0,1
51,msd017,northpole,1,1,1,1,1,0,1,0,0,1,0,1
51,msd017,northpole,1,1,1,1,1,0,1,0,0,1,0,1
51,msd017,northpole,1,1,1,1,1,0,1,0,0,1,0,1
51,msd017,northpole,1,1,1,1,1,0,1,0,0,1,0,1
51,msd017,northpole,1,1,1,1,1,0,1,0,0,1,0,1
51,msd017,northpole,1,1,1,1,1,0,1,0,0,1,0,1
51,msd017,northpole,1,1,1,1,1,0,1,0,0,1,0,1
51,msd017,northpole,1,1,1,1,1,0,1,0,0,1,0,1
51,msd017,northpole,1,1,1,1,1,0,1,0,0,1,0,1
132,msd040,dickens,1,0,1,0,1,0,1,0,0,1,1,1
132,msd040,dickens,1,0,1,0,1,0,1,0,0,1,1,1
132,msd040,dickens,1,0,1,0,1,0,1,0,0,1,1,1
132,msd040,dickens,1,0,1,0,1,0,1,0,0,1,1,1
132,msd040,dickens,1,0,1,0,1,0,1,0,0,1,1,1
132,msd040,dickens,1,0,1,0,1,0,1,0,0,1,1,1
132,msd040,dickens,1,0,1,0,1,0,1,0,0,1,1,1
132,msd040,dickens,1,0,1,0,1,0,1,0,0,1,1,1
132,msd040,dickens,1,0,1,0,1,0,1,0,0,1,1,1
132,msd040,dickens,1,0,1,0,1,0,1,0,0,1,1,1
132,msd040,dickens,1,0,1,0,1,0,1,0,0,1,1,1
132,msd040,dickens,1,0,1,0,1,0,1,0,0,1,1,1
132,msd040,dickens,1,0,1,0,1,0,1,0,0,1,1,1
132,msd040,dickens,1,0,1,0,1,0,1,0,0,1,1,1
132,msd040,dickens,1,0,1,0,1,0,1,0,0,1,1,1
132,msd040,dickens,1,0,1,0,1,0,1,0,0,1,1,1
132,msd040,dickens,1,0,1,0,1,0,1,0,0,1,1,1
132,msd040,dickens,1,0,1,0,1,0,1,0,0,1,1,1
132,msd040,dickens,1,0,1,0,1,0,1,0,0,1,1,1
132,msd040,dickens,1,0,1,0,1,0,1,0,0,1,1,1
133,msd040,flytrap,0,0,1,0,1,0,1,0,0,1,1,1
133,msd040,flytrap,0,0,1,0,1,0,1,0,0,1,1,1
133,msd040,flytrap,0,0,1,0,1,0,1,0,0,1,1,1
133,msd040,flytrap,0,0,1,0,1,0,1,0,0,1,1,1
133,msd040,flytrap,0,0,1,0,1,0,1,0,0,1,1,1
133,msd040,flytrap,0,0,1,0,1,0,1,0,0,1,1,1
133,msd040,flytrap,0,0,1,0,1,0,1,0,0,1,1,1
133,msd040,flytrap,0,0,1,0,1,0,1,0,0,1,1,1
133,msd040,flytrap,0,0,1,0,1,0,1,0,0,1,1,1
133,msd040,flytrap,0,0,1,0,1,0,1,0,0,1,1,1
133,msd040,flytrap,0,0,1,0,1,0,1,0,0,1,1,1
133,msd040,flytrap,0,0,1,0,1,0,1,0,0,1,1,1
133,msd040,flytrap,0,0,1,0,1,0,1,0,0,1,1,1
133,msd040,flytrap,0,0,1,0,1,0,1,0,0,1,1,1
133,msd040,flytrap,0,0,1,0,1,0,1,0,0,1,1,1
133,msd040,flytrap,0,0,1,0,1,0,1,0,0,1,1,1
133,msd040,flytrap,0,0,1,0,1,0,1,0,0,1,1,1
133,msd040,flytrap,0,0,1,0,1,0,1,0,0,1,1,1
133,msd040,flytrap,0,0,1,0,1,0,1,0,0,1,1,1
133,msd040,flytrap,0,0,1,0,1,0,1,0,0,1,1,1
134,msd040,genome,0,0,0,0,0,0,1,0,1,1,1,1
134,msd040,genome,0,0,0,0,0,0,1,0,1,1,1,1
134,msd040,genome,0,0,0,0,0,0,1,0,1,1,1,1
134,msd040,genome,0,0,0,0,0,0,1,0,1,1,1,1
134,msd040,genome,0,0,0,0,0,0,1,0,1,1,1,1
134,msd040,genome,0,0,0,0,0,0,1,0,1,1,1,1
134,msd040,genome,0,0,0,0,0,0,1,0,1,1,1,1
134,msd040,genome,0,0,0,0,0,0,1,0,1,1,1,1
134,msd040,genome,0,0,0,0,0,0,1,0,1,1,1,1
134,msd040,genome,0,0,0,0,0,0,1,0,1,1,1,1
134,msd040,genome,0,0,0,0,0,0,1,0,1,1,1,1
134,msd040,genome,0,0,0,0,0,0,1,0,1,1,1,1
134,msd040,genome,0,0,0,0,0,0,1,0,1,1,1,1
134,msd040,genome,0,0,0,0,0,0,1,0,1,1,1,1
134,msd040,genome,0,0,0,0,0,0,1,0,1,1,1,1
134,msd040,genome,0,0,0,0,0,0,1,0,1,1,1,1
134,msd040,genome,0,0,0,0,0,0,1,0,1,1,1,1
134,msd040,genome,0,0,0,0,0,0,1,0,1,1,1,1
135,msd040,northpole,0,0,0,0,0,0,1,0,0,1,1,1
135,msd040,northpole,0,0,0,0,0,0,1,0,0,1,1,1
135,msd040,northpole,0,0,0,0,0,0,1,0,0,1,1,1
135,msd040,northpole,0,0,0,0,0,0,1,0,0,1,1,1
135,msd040,northpole,0,0,0,0,0,0,1,0,0,1,1,1
135,msd040,northpole,0,0,0,0,0,0,1,0,0,1,1,1
135,msd040,northpole,0,0,0,0,0,0,1,0,0,1,1,1
135,msd040,northpole,0,0,0,0,0,0,1,0,0,1,1,1
135,msd040,northpole,0,0,0,0,0,0,1,0,0,1,1,1
135,msd040,northpole,0,0,0,0,0,0,1,0,0,1,1,1
135,msd040,northpole,0,0,0,0,0,0,1,0,0,1,1,1
135,msd040,northpole,0,0,0,0,0,0,1,0,0,1,1,1
135,msd040,northpole,0,0,0,0,0,0,1,0,0,1,1,1
135,msd040,northpole,0,0,0,0,0,0,1,0,0,1,1,1
135,msd040,northpole,0,0,0,0,0,0,1,0,0,1,1,1
135,msd040,northpole,0,0,0,0,0,0,1,0,0,1,1,1
135,msd040,northpole,0,0,0,0,0,0,1,0,0,1,1,1
135,msd040,northpole,0,0,0,0,0,0,1,0,0,1,1,1
135,msd040,northpole,0,0,0,0,0,0,1,0,0,1,1,1
135,msd040,northpole,0,0,0,0,0,0,1,0,0,1,1,1
208,msd061,dickens,0,1,1,0,0,0,1,0,0,1,0,0
208,msd061,dickens,0,1,1,0,0,0,1,0,0,1,0,0
208,msd061,dickens,0,1,1,0,0,0,1,0,0,1,0,0
208,msd061,dickens,0,1,1,0,0,0,1,0,0,1,0,0
208,msd061,dickens,0,1,1,0,0,0,1,0,0,1,0,0
208,msd061,dickens,0,1,1,0,0,0,1,0,0,1,0,0
208,msd061,dickens,0,1,1,0,0,0,1,0,0,1,0,0
208,msd061,dickens,0,1,1,0,0,0,1,0,0,1,0,0
208,msd061,dickens,0,1,1,0,0,0,1,0,0,1,0,0
208,msd061,dickens,0,1,1,0,0,0,1,0,0,1,0,0
208,msd061,dickens,0,1,1,0,0,0,1,0,0,1,0,0
208,msd061,dickens,0,1,1,0,0,0,1,0,0,1,0,0
208,msd061,dickens,0,1,1,0,0,0,1,0,0,1,0,0
208,msd061,dickens,0,1,1,0,0,0,1,0,0,1,0,0
208,msd061,dickens,0,1,1,0,0,0,1,0,0,1,0,0
208,msd061,dickens,0,1,1,0,0,0,1,0,0,1,0,0
208,msd061,dickens,0,1,1,0,0,0,1,0,0,1,0,0
208,msd061,dickens,0,1,1,0,0,0,1,0,0,1,0,0
208,msd061,dickens,0,1,1,0,0,0,1,0,0,1,0,0
208,msd061,dickens,0,1,1,0,0,0,1,0,0,1,0,0
208,msd061,dickens,0,1,1,0,0,0,1,0,0,1,0,0
208,msd061,dickens,0,1,1,0,0,0,1,0,0,1,0,0
208,msd061,dickens,0,1,1,0,0,0,1,0,0,1,0,0
208,msd061,dickens,0,1,1,0,0,0,1,0,0,1,0,0
208,msd061,dickens,0,1,1,0,0,0,1,0,0,1,0,0
208,msd061,dickens,0,1,1,0,0,0,1,0,0,1,0,0
208,msd061,dickens,0,1,1,0,0,0,1,0,0,1,0,0
208,msd061,dickens,0,1,1,0,0,0,1,0,0,1,0,0
208,msd061,dickens,0,1,1,0,0,0,1,0,0,1,0,0
208,msd061,dickens,0,1,1,0,0,0,1,0,0,1,0,0
208,msd061,dickens,0,1,1,0,0,0,1,0,0,1,0,0
208,msd061,dickens,0,1,1,0,0,0,1,0,0,1,0,0
208,msd061,dickens,0,1,1,0,0,0,1,0,0,1,0,0
208,msd061,dickens,0,1,1,0,0,0,1,0,0,1,0,0
208,msd061,dickens,0,1,1,0,0,0,1,0,0,1,0,0
208,msd061,dickens,0,1,1,0,0,0,1,0,0,1,0,0
208,msd061,dickens,0,1,1,0,0,0,1,0,0,1,0,0
208,msd061,dickens,0,1,1,0,0,0,1,0,0,1,0,0
209,msd061,flytrap,0,1,0,0,0,0,1,0,0,1,0,0
209,msd061,flytrap,0,1,0,0,0,0,1,0,0,1,0,0
209,msd061,flytrap,0,1,0,0,0,0,1,0,0,1,0,0
209,msd061,flytrap,0,1,0,0,0,0,1,0,0,1,0,0
209,msd061,flytrap,0,1,0,0,0,0,1,0,0,1,0,0
209,msd061,flytrap,0,1,0,0,0,0,1,0,0,1,0,0
209,msd061,flytrap,0,1,0,0,0,0,1,0,0,1,0,0
209,msd061,flytrap,0,1,0,0,0,0,1,0,0,1,0,0
209,msd061,flytrap,0,1,0,0,0,0,1,0,0,1,0,0
209,msd061,flytrap,0,1,0,0,0,0,1,0,0,1,0,0
209,msd061,flytrap,0,1,0,0,0,0,1,0,0,1,0,0
209,msd061,flytrap,0,1,0,0,0,0,1,0,0,1,0,0
209,msd061,flytrap,0,1,0,0,0,0,1,0,0,1,0,0
209,msd061,flytrap,0,1,0,0,0,0,1,0,0,1,0,0
209,msd061,flytrap,0,1,0,0,0,0,1,0,0,1,0,0
209,msd061,flytrap,0,1,0,0,0,0,1,0,0,1,0,0
209,msd061,flytrap,0,1,0,0,0,0,1,0,0,1,0,0
209,msd061,flytrap,0,1,0,0,0,0,1,0,0,1,0,0
209,msd061,flytrap,0,1,0,0,0,0,1,0,0,1,0,0
209,msd061,flytrap,0,1,0,0,0,0,1,0,0,1,0,0
209,msd061,flytrap,0,1,0,0,0,0,1,0,0,1,0,0
209,msd061,flytrap,0,1,0,0,0,0,1,0,0,1,0,0
209,msd061,flytrap,0,1,0,0,0,0,1,0,0,1,0,0
209,msd061,flytrap,0,1,0,0,0,0,1,0,0,1,0,0
209,msd061,flytrap,0,1,0,0,0,0,1,0,0,1,0,0
209,msd061,flytrap,0,1,0,0,0,0,1,0,0,1,0,0
209,msd061,flytrap,0,1,0,0,0,0,1,0,0,1,0,0
209,msd061,flytrap,0,1,0,0,0,0,1,0,0,1,0,0
209,msd061,flytrap,0,1,0,0,0,0,1,0,0,1,0,0
209,msd061,flytrap,0,1,0,0,0,0,1,0,0,1,0,0
209,msd061,flytrap,0,1,0,0,0,0,1,0,0,1,0,0
209,msd061,flytrap,0,1,0,0,0,0,1,0,0,1,0,0
209,msd061,flytrap,0,1,0,0,0,0,1,0,0,1,0,0
209,msd061,flytrap,0,1,0,0,0,0,1,0,0,1,0,0
209,msd061,flytrap,0,1,0,0,0,0,1,0,0,1,0,0
209,msd061,flytrap,0,1,0,0,0,0,1,0,0,1,0,0
209,msd061,flytrap,0,1,0,0,0,0,1,0,0,1,0,0
209,msd061,flytrap,0,1,0,0,0,0,1,0,0,1,0,0
209,msd061,flytrap,0,1,0,0,0,0,1,0,0,1,0,0
209,msd061,flytrap,0,1,0,0,0,0,1,0,0,1,0,0
209,msd061,flytrap,0,1,0,0,0,0,1,0,0,1,0,0
210,msd061,genome,1,1,0,0,0,0,1,0,0,1,0,0
210,msd061,genome,1,1,0,0,0,0,1,0,0,1,0,0
210,msd061,genome,1,1,0,0,0,0,1,0,0,1,0,0
210,msd061,genome,1,1,0,0,0,0,1,0,0,1,0,0
210,msd061,genome,1,1,0,0,0,0,1,0,0,1,0,0
210,msd061,genome,1,1,0,0,0,0,1,0,0,1,0,0
210,msd061,genome,1,1,0,0,0,0,1,0,0,1,0,0
210,msd061,genome,1,1,0,0,0,0,1,0,0,1,0,0
210,msd061,genome,1,1,0,0,0,0,1,0,0,1,0,0
210,msd061,genome,1,1,0,0,0,0,1,0,0,1,0,0
210,msd061,genome,1,1,0,0,0,0,1,0,0,1,0,0
210,msd061,genome,1,1,0,0,0,0,1,0,0,1,0,0
210,msd061,genome,1,1,0,0,0,0,1,0,0,1,0,0
210,msd061,genome,1,1,0,0,0,0,1,0,0,1,0,0
210,msd061,genome,1,1,0,0,0,0,1,0,0,1,0,0
210,msd061,genome,1,1,0,0,0,0,1,0,0,1,0,0
210,msd061,genome,1,1,0,0,0,0,1,0,0,1,0,0
210,msd061,genome,1,1,0,0,0,0,1,0,0,1,0,0
210,msd061,genome,1,1,0,0,0,0,1,0,0,1,0,0
210,msd061,genome,1,1,0,0,0,0,1,0,0,1,0,0
210,msd061,genome,1,1,0,0,0,0,1,0,0,1,0,0
210,msd061,genome,1,1,0,0,0,0,1,0,0,1,0,0
210,msd061,genome,1,1,0,0,0,0,1,0,0,1,0,0
210,msd061,genome,1,1,0,0,0,0,1,0,0,1,0,0
210,msd061,genome,1,1,0,0,0,0,1,0,0,1,0,0
210,msd061,genome,1,1,0,0,0,0,1,0,0,1,0,0
210,msd061,genome,1,1,0,0,0,0,1,0,0,1,0,0
210,msd061,genome,1,1,0,0,0,0,1,0,0,1,0,0
210,msd061,genome,1,1,0,0,0,0,1,0,0,1,0,0
210,msd061,genome,1,1,0,0,0,0,1,0,0,1,0,0
210,msd061,genome,1,1,0,0,0,0,1,0,0,1,0,0
210,msd061,genome,1,1,0,0,0,0,1,0,0,1,0,0
211,msd061,northpole,1,1,0,1,0,0,0,0,0,1,0,0
211,msd061,northpole,1,1,0,1,0,0,0,0,0,1,0,0
211,msd061,northpole,1,1,0,1,0,0,0,0,0,1,0,0
211,msd061,northpole,1,1,0,1,0,0,0,0,0,1,0,0
211,msd061,northpole,1,1,0,1,0,0,0,0,0,1,0,0
211,msd061,northpole,1,1,0,1,0,0,0,0,0,1,0,0
211,msd061,northpole,1,1,0,1,0,0,0,0,0,1,0,0
211,msd061,northpole,1,1,0,1,0,0,0,0,0,1,0,0
211,msd061,northpole,1,1,0,1,0,0,0,0,0,1,0,0
211,msd061,northpole,1,1,0,1,0,0,0,0,0,1,0,0
211,msd061,northpole,1,1,0,1,0,0,0,0,0,1,0,0
211,msd061,northpole,1,1,0,1,0,0,0,0,0,1,0,0
211,msd061,northpole,1,1,0,1,0,0,0,0,0,1,0,0
211,msd061,northpole,1,1,0,1,0,0,0,0,0,1,0,0
211,msd061,northpole,1,1,0,1,0,0,0,0,0,1,0,0
211,msd061,northpole,1,1,0,1,0,0,0,0,0,1,0,0
211,msd061,northpole,1,1,0,1,0,0,0,0,0,1,0,0
211,msd061,northpole,1,1,0,1,0,0,0,0,0,1,0,0
211,msd061,northpole,1,1,0,1,0,0,0,0,0,1,0,0
211,msd061,northpole,1,1,0,1,0,0,0,0,0,1,0,0
211,msd061,northpole,1,1,0,1,0,0,0,0,0,1,0,0
211,msd061,northpole,1,1,0,1,0,0,0,0,0,1,0,0
211,msd061,northpole,1,1,0,1,0,0,0,0,0,1,0,0
211,msd061,northpole,1,1,0,1,0,0,0,0,0,1,0,0
211,msd061,northpole,1,1,0,1,0,0,0,0,0,1,0,0
211,msd061,northpole,1,1,0,1,0,0,0,0,0,1,0,0
211,msd061,northpole,1,1,0,1,0,0,0,0,0,1,0,0
211,msd061,northpole,1,1,0,1,0,0,0,0,0,1,0,0
211,msd061,northpole,1,1,0,1,0,0,0,0,0,1,0,0
211,msd061,northpole,1,1,0,1,0,0,0,0,0,1,0,0
