,subj,book,acc_level,subj_acc_level,confidence,difficulty,familiarity,recognition,interest,pressured,sleepiness,sleephours,sex,native
266,msd077,genome,0,0,0,1,0,0,0,1,1,1,1,1
266,msd077,genome,0,0,0,1,0,0,0,1,1,1,1,1
266,msd077,genome,0,0,0,1,0,0,0,1,1,1,1,1
266,msd077,genome,0,0,0,1,0,0,0,1,1,1,1,1
268,msd078,dickens,1,0,1,0,1,0,1,0,0,0,1,0
268,msd078,dickens,1,0,1,0,1,0,1,0,0,0,1,0
268,msd078,dickens,1,0,1,0,1,0,1,0,0,0,1,0
268,msd078,dickens,1,0,1,0,1,0,1,0,0,0,1,0
268,msd078,dickens,1,0,1,0,1,0,1,0,0,0,1,0
268,msd078,dickens,1,0,1,0,1,0,1,0,0,0,1,0
268,msd078,dickens,1,0,1,0,1,0,1,0,0,0,1,0
268,msd078,dickens,1,0,1,0,1,0,1,0,0,0,1,0
268,msd078,dickens,1,0,1,0,1,0,1,0,0,0,1,0
268,msd078,dickens,1,0,1,0,1,0,1,0,0,0,1,0
268,msd078,dickens,1,0,1,0,1,0,1,0,0,0,1,0
268,msd078,dickens,1,0,1,0,1,0,1,0,0,0,1,0
268,msd078,dickens,1,0,1,0,1,0,1,0,0,0,1,0
268,msd078,dickens,1,0,1,0,1,0,1,0,0,0,1,0
268,msd078,dickens,1,0,1,0,1,0,1,0,0,0,1,0
268,msd078,dickens,1,0,1,0,1,0,1,0,0,0,1,0
268,msd078,dickens,1,0,1,0,1,0,1,0,0,0,1,0
268,msd078,dickens,1,0,1,0,1,0,1,0,0,0,1,0
268,msd078,dickens,1,0,1,0,1,0,1,0,0,0,1,0
268,msd078,dickens,1,0,1,0,1,0,1,0,0,0,1,0
268,msd078,dickens,1,0,1,0,1,0,1,0,0,0,1,0
268,msd078,dickens,1,0,1,0,1,0,1,0,0,0,1,0
268,msd078,dickens,1,0,1,0,1,0,1,0,0,0,1,0
268,msd078,dickens,1,0,1,0,1,0,1,0,0,0,1,0
268,msd078,dickens,1,0,1,0,1,0,1,0,0,0,1,0
268,msd078,dickens,1,0,1,0,1,0,1,0,0,0,1,0
268,msd078,dickens,1,0,1,0,1,0,1,0,0,0,1,0
268,msd078,dickens,1,0,1,0,1,0,1,0,0,0,1,0
268,msd078,dickens,1,0,1,0,1,0,1,0,0,0,1,0
268,msd078,dickens,1,0,1,0,1,0,1,0,0,0,1,0
268,msd078,dickens,1,0,1,0,1,0,1,0,0,0,1,0
268,msd078,dickens,1,0,1,0,1,0,1,0,0,0,1,0
268,msd078,dickens,1,0,1,0,1,0,1,0,0,0,1,0
268,msd078,dickens,1,0,1,0,1,0,1,0,0,0,1,0
273,msd079,flytrap,1,1,1,0,1,0,1,0,1,0,0,1
273,msd079,flytrap,1,1,1,0,1,0,1,0,1,0,0,1
273,msd079,flytrap,1,1,1,0,1,0,1,0,1,0,0,1
273,msd079,flytrap,1,1,1,0,1,0,1,0,1,0,0,1
273,msd079,flytrap,1,1,1,0,1,0,1,0,1,0,0,1
273,msd079,flytrap,1,1,1,0,1,0,1,0,1,0,0,1
273,msd079,flytrap,1,1,1,0,1,0,1,0,1,0,0,1
273,msd079,flytrap,1,1,1,0,1,0,1,0,1,0,0,1
273,msd079,flytrap,1,1,1,0,1,0,1,0,1,0,0,1
273,msd079,flytrap,1,1,1,0,1,0,1,0,1,0,0,1
273,msd079,flytrap,1,1,1,0,1,0,1,0,1,0,0,1
273,msd079,flytrap,1,1,1,0,1,0,1,0,1,0,0,1
273,msd079,flytrap,1,1,1,0,1,0,1,0,1,0,0,1
273,msd079,flytrap,1,1,1,0,1,0,1,0,1,0,0,1
273,msd079,flytrap,1,1,1,0,1,0,1,0,1,0,0,1
273,msd079,flytrap,1,1,1,0,1,0,1,0,1,0,0,1
273,msd079,flytrap,1,1,1,0,1,0,1,0,1,0,0,1
273,msd079,flytrap,1,1,1,0,1,0,1,0,1,0,0,1
273,msd079,flytrap,1,1,1,0,1,0,1,0,1,0,0,1
273,msd079,flytrap,1,1,1,0,1,0,1,0,1,0,0,1
273,msd079,flytrap,1,1,1,0,1,0,1,0,1,0,0,1
273,msd079,flytrap,1,1,1,0,1,0,1,0,1,0,0,1
273,msd079,flytrap,1,1,1,0,1,0,1,0,1,0,0,1
273,msd079,flytrap,1,1,1,0,1,0,1,0,1,0,0,1
277,msd080,flytrap,1,1,0,1,0,0,0,0,1,0,0,1
277,msd080,flytrap,1,1,0,1,0,0,0,0,1,0,0,1
277,msd080,flytrap,1,1,0,1,0,0,0,0,1,0,0,1
277,msd080,flytrap,1,1,0,1,0,0,0,0,1,0,0,1
277,msd080,flytrap,1,1,0,1,0,0,0,0,1,0,0,1
277,msd080,flytrap,1,1,0,1,0,0,0,0,1,0,0,1
277,msd080,flytrap,1,1,0,1,0,0,0,0,1,0,0,1
277,msd080,flytrap,1,1,0,1,0,0,0,0,1,0,0,1
277,msd080,flytrap,1,1,0,1,0,0,0,0,1,0,0,1
277,msd080,flytrap,1,1,0,1,0,0,0,0,1,0,0,1
277,msd080,flytrap,1,1,0,1,0,0,0,0,1,0,0,1
277,msd080,flytrap,1,1,0,1,0,0,0,0,1,0,0,1
277,msd080,flytrap,1,1,0,1,0,0,0,0,1,0,0,1
277,msd080,flytrap,1,1,0,1,0,0,0,0,1,0,0,1
277,msd080,flytrap,1,1,0,1,0,0,0,0,1,0,0,1
277,msd080,flytrap,1,1,0,1,0,0,0,0,1,0,0,1
277,msd080,flytrap,1,1,0,1,0,0,0,0,1,0,0,1
277,msd080,flytrap,1,1,0,1,0,0,0,0,1,0,0,1
277,msd080,flytrap,1,1,0,1,0,0,0,0,1,0,0,1
277,msd080,flytrap,1,1,0,1,0,0,0,0,1,0,0,1
277,msd080,flytrap,1,1,0,1,0,0,0,0,1,0,0,1
281,msd081,flytrap,1,1,1,0,0,0,1,0,1,0,1,1
281,msd081,flytrap,1,1,1,0,0,0,1,0,1,0,1,1
281,msd081,flytrap,1,1,1,0,0,0,1,0,1,0,1,1
281,msd081,flytrap,1,1,1,0,0,0,1,0,1,0,1,1
281,msd081,flytrap,1,1,1,0,0,0,1,0,1,0,1,1
281,msd081,flytrap,1,1,1,0,0,0,1,0,1,0,1,1
281,msd081,flytrap,1,1,1,0,0,0,1,0,1,0,1,1
281,msd081,flytrap,1,1,1,0,0,0,1,0,1,0,1,1
281,msd081,flytrap,1,1,1,0,0,0,1,0,1,0,1,1
281,msd081,flytrap,1,1,1,0,0,0,1,0,1,0,1,1
281,msd081,flytrap,1,1,1,0,0,0,1,0,1,0,1,1
281,msd081,flytrap,1,1,1,0,0,0,1,0,1,0,1,1
281,msd081,flytrap,1,1,1,0,0,0,1,0,1,0,1,1
281,msd081,flytrap,1,1,1,0,0,0,1,0,1,0,1,1
281,msd081,flytrap,1,1,1,0,0,0,1,0,1,0,1,1
281,msd081,flytrap,1,1,1,0,0,0,1,0,1,0,1,1
281,msd081,flytrap,1,1,1,0,0,0,1,0,1,0,1,1
281,msd081,flytrap,1,1,1,0,0,0,1,0,1,0,1,1
281,msd081,flytrap,1,1,1,0,0,0,1,0,1,0,1,1
281,msd081,flytrap,1,1,1,0,0,0,1,0,1,0,1,1
281,msd081,flytrap,1,1,1,0,0,0,1,0,1,0,1,1
281,msd081,flytrap,1,1,1,0,0,0,1,0,1,0,1,1
281,msd081,flytrap,1,1,1,0,0,0,1,0,1,0,1,1
281,msd081,flytrap,1,1,1,0,0,0,1,0,1,0,1,1
281,msd081,flytrap,1,1,1,0,0,0,1,0,1,0,1,1
281,msd081,flytrap,1,1,1,0,0,0,1,0,1,0,1,1
281,msd081,flytrap,1,1,1,0,0,0,1,0,1,0,1,1
281,msd081,flytrap,1,1,1,0,0,0,1,0,1,0,1,1
284,msd082,dickens,0,0,1,0,0,0,1,0,0,1,0,0
284,msd082,dickens,0,0,1,0,0,0,1,0,0,1,0,0
284,msd082,dickens,0,0,1,0,0,0,1,0,0,1,0,0
284,msd082,dickens,0,0,1,0,0,0,1,0,0,1,0,0
284,msd082,dickens,0,0,1,0,0,0,1,0,0,1,0,0
284,msd082,dickens,0,0,1,0,0,0,1,0,0,1,0,0
284,msd082,dickens,0,0,1,0,0,0,1,0,0,1,0,0
284,msd082,dickens,0,0,1,0,0,0,1,0,0,1,0,0
284,msd082,dickens,0,0,1,0,0,0,1,0,0,1,0,0
284,msd082,dickens,0,0,1,0,0,0,1,0,0,1,0,0
284,msd082,dickens,0,0,1,0,0,0,1,0,0,1,0,0
284,msd082,dickens,0,0,1,0,0,0,1,0,0,1,0,0
284,msd082,dickens,0,0,1,0,0,0,1,0,0,1,0,0
284,msd082,dickens,0,0,1,0,0,0,1,0,0,1,0,0
284,msd082,dickens,0,0,1,0,0,0,1,0,0,1,0,0
284,msd082,dickens,0,0,1,0,0,0,1,0,0,1,0,0
284,msd082,dickens,0,0,1,0,0,0,1,0,0,1,0,0
284,msd082,dickens,0,0,1,0,0,0,1,0,0,1,0,0
284,msd082,dickens,0,0,1,0,0,0,1,0,0,1,0,0
284,msd082,dickens,0,0,1,0,0,0,1,0,0,1,0,0
284,msd082,dickens,0,0,1,0,0,0,1,0,0,1,0,0
284,msd082,dickens,0,0,1,0,0,0,1,0,0,1,0,0
284,msd082,dickens,0,0,1,0,0,0,1,0,0,1,0,0
284,msd082,dickens,0,0,1,0,0,0,1,0,0,1,0,0
284,msd082,dickens,0,0,1,0,0,0,1,0,0,1,0,0
284,msd082,dickens,0,0,1,0,0,0,1,0,0,1,0,0
284,msd082,dickens,0,0,1,0,0,0,1,0,0,1,0,0
284,msd082,dickens,0,0,1,0,0,0,1,0,0,1,0,0
284,msd082,dickens,0,0,1,0,0,0,1,0,0,1,0,0
284,msd082,dickens,0,0,1,0,0,0,1,0,0,1,0,0
284,msd082,dickens,0,0,1,0,0,0,1,0,0,1,0,0
284,msd082,dickens,0,0,1,0,0,0,1,0,0,1,0,0
284,msd082,dickens,0,0,1,0,0,0,1,0,0,1,0,0
290,msd083,genome,0,0,0,1,0,0,1,1,0,1,1,1
290,msd083,genome,0,0,0,1,0,0,1,1,0,1,1,1
290,msd083,genome,0,0,0,1,0,0,1,1,0,1,1,1
290,msd083,genome,0,0,0,1,0,0,1,1,0,1,1,1
290,msd083,genome,0,0,0,1,0,0,1,1,0,1,1,1
290,msd083,genome,0,0,0,1,0,0,1,1,0,1,1,1
290,msd083,genome,0,0,0,1,0,0,1,1,0,1,1,1
290,msd083,genome,0,0,0,1,0,0,1,1,0,1,1,1
290,msd083,genome,0,0,0,1,0,0,1,1,0,1,1,1
290,msd083,genome,0,0,0,1,0,0,1,1,0,1,1,1
290,msd083,genome,0,0,0,1,0,0,1,1,0,1,1,1
290,msd083,genome,0,0,0,1,0,0,1,1,0,1,1,1
290,msd083,genome,0,0,0,1,0,0,1,1,0,1,1,1
290,msd083,genome,0,0,0,1,0,0,1,1,0,1,1,1
290,msd083,genome,0,0,0,1,0,0,1,1,0,1,1,1
290,msd083,genome,0,0,0,1,0,0,1,1,0,1,1,1
290,msd083,genome,0,0,0,1,0,0,1,1,0,1,1,1
290,msd083,genome,0,0,0,1,0,0,1,1,0,1,1,1
290,msd083,genome,0,0,0,1,0,0,1,1,0,1,1,1
290,msd083,genome,0,0,0,1,0,0,1,1,0,1,1,1
290,msd083,genome,0,0,0,1,0,0,1,1,0,1,1,1
290,msd083,genome,0,0,0,1,0,0,1,1,0,1,1,1
290,msd083,genome,0,0,0,1,0,0,1,1,0,1,1,1
290,msd083,genome,0,0,0,1,0,0,1,1,0,1,1,1
290,msd083,genome,0,0,0,1,0,0,1,1,0,1,1,1
290,msd083,genome,0,0,0,1,0,0,1,1,0,1,1,1
290,msd083,genome,0,0,0,1,0,0,1,1,0,1,1,1
290,msd083,genome,0,0,0,1,0,0,1,1,0,1,1,1
290,msd083,genome,0,0,0,1,0,0,1,1,0,1,1,1
290,msd083,genome,0,0,0,1,0,0,1,1,0,1,1,1
290,msd083,genome,0,0,0,1,0,0,1,1,0,1,1,1
290,msd083,genome,0,0,0,1,0,0,1,1,0,1,1,1
290,msd083,genome,0,0,0,1,0,0,1,1,0,1,1,1
290,msd083,genome,0,0,0,1,0,0,1,1,0,1,1,1
290,msd083,genome,0,0,0,1,0,0,1,1,0,1,1,1
290,msd083,genome,0,0,0,1,0,0,1,1,0,1,1,1
290,msd083,genome,0,0,0,1,0,0,1,1,0,1,1,1
290,msd083,genome,0,0,0,1,0,0,1,1,0,1,1,1
290,msd083,genome,0,0,0,1,0,0,1,1,0,1,1,1
290,msd083,genome,0,0,0,1,0,0,1,1,0,1,1,1
290,msd083,genome,0,0,0,1,0,0,1,1,0,1,1,1
290,msd083,genome,0,0,0,1,0,0,1,1,0,1,1,1
290,msd083,genome,0,0,0,1,0,0,1,1,0,1,1,1
295,msd084,northpole,0,0,0,1,0,0,1,0,0,1,1,1
295,msd084,northpole,0,0,0,1,0,0,1,0,0,1,1,1
295,msd084,northpole,0,0,0,1,0,0,1,0,0,1,1,1
295,msd084,northpole,0,0,0,1,0,0,1,0,0,1,1,1
295,msd084,northpole,0,0,0,1,0,0,1,0,0,1,1,1
295,msd084,northpole,0,0,0,1,0,0,1,0,0,1,1,1
295,msd084,northpole,0,0,0,1,0,0,1,0,0,1,1,1
295,msd084,northpole,0,0,0,1,0,0,1,0,0,1,1,1
295,msd084,northpole,0,0,0,1,0,0,1,0,0,1,1,1
295,msd084,northpole,0,0,0,1,0,0,1,0,0,1,1,1
295,msd084,northpole,0,0,0,1,0,0,1,0,0,1,1,1
295,msd084,northpole,0,0,0,1,0,0,1,0,0,1,1,1
295,msd084,northpole,0,0,0,1,0,0,1,0,0,1,1,1
295,msd084,northpole,0,0,0,1,0,0,1,0,0,1,1,1
295,msd084,northpole,0,0,0,1,0,0,1,0,0,1,1,1
295,msd084,northpole,0,0,0,1,0,0,1,0,0,1,1,1
295,msd084,northpole,0,0,0,1,0,0,1,0,0,1,1,1
295,msd084,northpole,0,0,0,1,0,0,1,0,0,1,1,1
295,msd084,northpole,0,0,0,1,0,0,1,0,0,1,1,1
295,msd084,northpole,0,0,0,1,0,0,1,0,0,1,1,1
295,msd084,northpole,0,0,0,1,0,0,1,0,0,1,1,1
295,msd084,northpole,0,0,0,1,0,0,1,0,0,1,1,1
295,msd084,northpole,0,0,0,1,0,0,1,0,0,1,1,1
295,msd084,northpole,0,0,0,1,0,0,1,0,0,1,1,1
295,msd084,northpole,0,0,0,1,0,0,1,0,0,1,1,1
295,msd084,northpole,0,0,0,1,0,0,1,0,0,1,1,1
295,msd084,northpole,0,0,0,1,0,0,1,0,0,1,1,1
296,msd085,dickens,0,0,1,0,0,0,1,0,1,0,0,1
296,msd085,dickens,0,0,1,0,0,0,1,0,1,0,0,1
296,msd085,dickens,0,0,1,0,0,0,1,0,1,0,0,1
296,msd085,dickens,0,0,1,0,0,0,1,0,1,0,0,1
296,msd085,dickens,0,0,1,0,0,0,1,0,1,0,0,1
296,msd085,dickens,0,0,1,0,0,0,1,0,1,0,0,1
296,msd085,dickens,0,0,1,0,0,0,1,0,1,0,0,1
296,msd085,dickens,0,0,1,0,0,0,1,0,1,0,0,1
296,msd085,dickens,0,0,1,0,0,0,1,0,1,0,0,1
296,msd085,dickens,0,0,1,0,0,0,1,0,1,0,0,1
296,msd085,dickens,0,0,1,0,0,0,1,0,1,0,0,1
296,msd085,dickens,0,0,1,0,0,0,1,0,1,0,0,1
296,msd085,dickens,0,0,1,0,0,0,1,0,1,0,0,1
296,msd085,dickens,0,0,1,0,0,0,1,0,1,0,0,1
296,msd085,dickens,0,0,1,0,0,0,1,0,1,0,0,1
296,msd085,dickens,0,0,1,0,0,0,1,0,1,0,0,1
296,msd085,dickens,0,0,1,0,0,0,1,0,1,0,0,1
296,msd085,dickens,0,0,1,0,0,0,1,0,1,0,0,1
296,msd085,dickens,0,0,1,0,0,0,1,0,1,0,0,1
296,msd085,dickens,0,0,1,0,0,0,1,0,1,0,0,1
296,msd085,dickens,0,0,1,0,0,0,1,0,1,0,0,1
296,msd085,dickens,0,0,1,0,0,0,1,0,1,0,0,1
300,msd086,dickens,0,0,0,0,0,0,0,0,1,0,0,1
300,msd086,dickens,0,0,0,0,0,0,0,0,1,0,0,1
300,msd086,dickens,0,0,0,0,0,0,0,0,1,0,0,1
300,msd086,dickens,0,0,0,0,0,0,0,0,1,0,0,1
300,msd086,dickens,0,0,0,0,0,0,0,0,1,0,0,1
300,msd086,dickens,0,0,0,0,0,0,0,0,1,0,0,1
300,msd086,dickens,0,0,0,0,0,0,0,0,1,0,0,1
300,msd086,dickens,0,0,0,0,0,0,0,0,1,0,0,1
300,msd086,dickens,0,0,0,0,0,0,0,0,1,0,0,1
300,msd086,dickens,0,0,0,0,0,0,0,0,1,0,0,1
300,msd086,dickens,0,0,0,0,0,0,0,0,1,0,0,1
300,msd086,dickens,0,0,0,0,0,0,0,0,1,0,0,1
300,msd086,dickens,0,0,0,0,0,0,0,0,1,0,0,1
300,msd086,dickens,0,0,0,0,0,0,0,0,1,0,0,1
300,msd086,dickens,0,0,0,0,0,0,0,0,1,0,0,1
300,msd086,dickens,0,0,0,0,0,0,0,0,1,0,0,1
300,msd086,dickens,0,0,0,0,0,0,0,0,1,0,0,1
300,msd086,dickens,0,0,0,0,0,0,0,0,1,0,0,1
300,msd086,dickens,0,0,0,0,0,0,0,0,1,0,0,1
300,msd086,dickens,0,0,0,0,0,0,0,0,1,0,0,1
300,msd086,dickens,0,0,0,0,0,0,0,0,1,0,0,1
300,msd086,dickens,0,0,0,0,0,0,0,0,1,0,0,1
300,msd086,dickens,0,0,0,0,0,0,0,0,1,0,0,1
300,msd086,dickens,0,0,0,0,0,0,0,0,1,0,0,1
300,msd086,dickens,0,0,0,0,0,0,0,0,1,0,0,1
304,msd087,dickens,0,0,1,0,0,0,1,0,0,0,0,1
304,msd087,dickens,0,0,1,0,0,0,1,0,0,0,0,1
304,msd087,dickens,0,0,1,0,0,0,1,0,0,0,0,1
304,msd087,dickens,0,0,1,0,0,0,1,0,0,0,0,1
304,msd087,dickens,0,0,1,0,0,0,1,0,0,0,0,1
304,msd087,dickens,0,0,1,0,0,0,1,0,0,0,0,1
304,msd087,dickens,0,0,1,0,0,0,1,0,0,0,0,1
304,msd087,dickens,0,0,1,0,0,0,1,0,0,0,0,1
304,msd087,dickens,0,0,1,0,0,0,1,0,0,0,0,1
304,msd087,dickens,0,0,1,0,0,0,1,0,0,0,0,1
304,msd087,dickens,0,0,1,0,0,0,1,0,0,0,0,1
304,msd087,dickens,0,0,1,0,0,0,1,0,0,0,0,1
304,msd087,dickens,0,0,1,0,0,0,1,0,0,0,0,1
304,msd087,dickens,0,0,1,0,0,0,1,0,0,0,0,1
304,msd087,dickens,0,0,1,0,0,0,1,0,0,0,0,1
304,msd087,dickens,0,0,1,0,0,0,1,0,0,0,0,1
304,msd087,dickens,0,0,1,0,0,0,1,0,0,0,0,1
304,msd087,dickens,0,0,1,0,0,0,1,0,0,0,0,1
304,msd087,dickens,0,0,1,0,0,0,1,0,0,0,0,1
304,msd087,dickens,0,0,1,0,0,0,1,0,0,0,0,1
304,msd087,dickens,0,0,1,0,0,0,1,0,0,0,0,1
304,msd087,dickens,0,0,1,0,0,0,1,0,0,0,0,1
304,msd087,dickens,0,0,1,0,0,0,1,0,0,0,0,1
304,msd087,dickens,0,0,1,0,0,0,1,0,0,0,0,1
304,msd087,dickens,0,0,1,0,0,0,1,0,0,0,0,1
304,msd087,dickens,0,0,1,0,0,0,1,0,0,0,0,1
304,msd087,dickens,0,0,1,0,0,0,1,0,0,0,0,1
304,msd087,dickens,0,0,1,0,0,0,1,0,0,0,0,1
304,msd087,dickens,0,0,1,0,0,0,1,0,0,0,0,1
304,msd087,dickens,0,0,1,0,0,0,1,0,0,0,0,1
304,msd087,dickens,0,0,1,0,0,0,1,0,0,0,0,1
304,msd087,dickens,0,0,1,0,0,0,1,0,0,0,0,1
310,msd089,genome,0,0,0,1,0,0,1,1,0,1,0,1
310,msd089,genome,0,0,0,1,0,0,1,1,0,1,0,1
310,msd089,genome,0,0,0,1,0,0,1,1,0,1,0,1
310,msd089,genome,0,0,0,1,0,0,1,1,0,1,0,1
310,msd089,genome,0,0,0,1,0,0,1,1,0,1,0,1
310,msd089,genome,0,0,0,1,0,0,1,1,0,1,0,1
310,msd089,genome,0,0,0,1,0,0,1,1,0,1,0,1
310,msd089,genome,0,0,0,1,0,0,1,1,0,1,0,1
310,msd089,genome,0,0,0,1,0,0,1,1,0,1,0,1
310,msd089,genome,0,0,0,1,0,0,1,1,0,1,0,1
310,msd089,genome,0,0,0,1,0,0,1,1,0,1,0,1
310,msd089,genome,0,0,0,1,0,0,1,1,0,1,0,1
310,msd089,genome,0,0,0,1,0,0,1,1,0,1,0,1
310,msd089,genome,0,0,0,1,0,0,1,1,0,1,0,1
310,msd089,genome,0,0,0,1,0,0,1,1,0,1,0,1
310,msd089,genome,0,0,0,1,0,0,1,1,0,1,0,1
310,msd089,genome,0,0,0,1,0,0,1,1,0,1,0,1
310,msd089,genome,0,0,0,1,0,0,1,1,0,1,0,1
310,msd089,genome,0,0,0,1,0,0,1,1,0,1,0,1
310,msd089,genome,0,0,0,1,0,0,1,1,0,1,0,1
310,msd089,genome,0,0,0,1,0,0,1,1,0,1,0,1
310,msd089,genome,0,0,0,1,0,0,1,1,0,1,0,1
310,msd089,genome,0,0,0,1,0,0,1,1,0,1,0,1
310,msd089,genome,0,0,0,1,0,0,1,1,0,1,0,1
310,msd089,genome,0,0,0,1,0,0,1,1,0,1,0,1
310,msd089,genome,0,0,0,1,0,0,1,1,0,1,0,1
310,msd089,genome,0,0,0,1,0,0,1,1,0,1,0,1
310,msd089,genome,0,0,0,1,0,0,1,1,0,1,0,1
310,msd089,genome,0,0,0,1,0,0,1,1,0,1,0,1
310,msd089,genome,0,0,0,1,0,0,1,1,0,1,0,1
310,msd089,genome,0,0,0,1,0,0,1,1,0,1,0,1
310,msd089,genome,0,0,0,1,0,0,1,1,0,1,0,1
310,msd089,genome,0,0,0,1,0,0,1,1,0,1,0,1
310,msd089,genome,0,0,0,1,0,0,1,1,0,1,0,1
310,msd089,genome,0,0,0,1,0,0,1,1,0,1,0,1
310,msd089,genome,0,0,0,1,0,0,1,1,0,1,0,1
310,msd089,genome,0,0,0,1,0,0,1,1,0,1,0,1
310,msd089,genome,0,0,0,1,0,0,1,1,0,1,0,1
310,msd089,genome,0,0,0,1,0,0,1,1,0,1,0,1
313,msd090,flytrap,0,0,1,1,1,0,1,1,0,0,0,1
313,msd090,flytrap,0,0,1,1,1,0,1,1,0,0,0,1
313,msd090,flytrap,0,0,1,1,1,0,1,1,0,0,0,1
313,msd090,flytrap,0,0,1,1,1,0,1,1,0,0,0,1
313,msd090,flytrap,0,0,1,1,1,0,1,1,0,0,0,1
313,msd090,flytrap,0,0,1,1,1,0,1,1,0,0,0,1
313,msd090,flytrap,0,0,1,1,1,0,1,1,0,0,0,1
313,msd090,flytrap,0,0,1,1,1,0,1,1,0,0,0,1
313,msd090,flytrap,0,0,1,1,1,0,1,1,0,0,0,1
313,msd090,flytrap,0,0,1,1,1,0,1,1,0,0,0,1
313,msd090,flytrap,0,0,1,1,1,0,1,1,0,0,0,1
313,msd090,flytrap,0,0,1,1,1,0,1,1,0,0,0,1
313,msd090,flytrap,0,0,1,1,1,0,1,1,0,0,0,1
313,msd090,flytrap,0,0,1,1,1,0,1,1,0,0,0,1
313,msd090,flytrap,0,0,1,1,1,0,1,1,0,0,0,1
313,msd090,flytrap,0,0,1,1,1,0,1,1,0,0,0,1
313,msd090,flytrap,0,0,1,1,1,0,1,1,0,0,0,1
313,msd090,flytrap,0,0,1,1,1,0,1,1,0,0,0,1
313,msd090,flytrap,0,0,1,1,1,0,1,1,0,0,0,1
313,msd090,flytrap,0,0,1,1,1,0,1,1,0,0,0,1
313,msd090,flytrap,0,0,1,1,1,0,1,1,0,0,0,1
313,msd090,flytrap,0,0,1,1,1,0,1,1,0,0,0,1
313,msd090,flytrap,0,0,1,1,1,0,1,1,0,0,0,1
313,msd090,flytrap,0,0,1,1,1,0,1,1,0,0,0,1
313,msd090,flytrap,0,0,1,1,1,0,1,1,0,0,0,1
313,msd090,flytrap,0,0,1,1,1,0,1,1,0,0,0,1
313,msd090,flytrap,0,0,1,1,1,0,1,1,0,0,0,1
313,msd090,flytrap,0,0,1,1,1,0,1,1,0,0,0,1
313,msd090,flytrap,0,0,1,1,1,0,1,1,0,0,0,1
313,msd090,flytrap,0,0,1,1,1,0,1,1,0,0,0,1
313,msd090,flytrap,0,0,1,1,1,0,1,1,0,0,0,1
313,msd090,flytrap,0,0,1,1,1,0,1,1,0,0,0,1
313,msd090,flytrap,0,0,1,1,1,0,1,1,0,0,0,1
313,msd090,flytrap,0,0,1,1,1,0,1,1,0,0,0,1
313,msd090,flytrap,0,0,1,1,1,0,1,1,0,0,0,1
313,msd090,flytrap,0,0,1,1,1,0,1,1,0,0,0,1
313,msd090,flytrap,0,0,1,1,1,0,1,1,0,0,0,1
313,msd090,flytrap,0,0,1,1,1,0,1,1,0,0,0,1
313,msd090,flytrap,0,0,1,1,1,0,1,1,0,0,0,1
313,msd090,flytrap,0,0,1,1,1,0,1,1,0,0,0,1
319,msd091,northpole,1,0,0,0,0,0,0,0,1,1,0,1
319,msd091,northpole,1,0,0,0,0,0,0,0,1,1,0,1
319,msd091,northpole,1,0,0,0,0,0,0,0,1,1,0,1
319,msd091,northpole,1,0,0,0,0,0,0,0,1,1,0,1
319,msd091,northpole,1,0,0,0,0,0,0,0,1,1,0,1
319,msd091,northpole,1,0,0,0,0,0,0,0,1,1,0,1
319,msd091,northpole,1,0,0,0,0,0,0,0,1,1,0,1
319,msd091,northpole,1,0,0,0,0,0,0,0,1,1,0,1
319,msd091,northpole,1,0,0,0,0,0,0,0,1,1,0,1
319,msd091,northpole,1,0,0,0,0,0,0,0,1,1,0,1
319,msd091,northpole,1,0,0,0,0,0,0,0,1,1,0,1
319,msd091,northpole,1,0,0,0,0,0,0,0,1,1,0,1
319,msd091,northpole,1,0,0,0,0,0,0,0,1,1,0,1
319,msd091,northpole,1,0,0,0,0,0,0,0,1,1,0,1
319,msd091,northpole,1,0,0,0,0,0,0,0,1,1,0,1
319,msd091,northpole,1,0,0,0,0,0,0,0,1,1,0,1
319,msd091,northpole,1,0,0,0,0,0,0,0,1,1,0,1
319,msd091,northpole,1,0,0,0,0,0,0,0,1,1,0,1
319,msd091,northpole,1,0,0,0,0,0,0,0,1,1,0,1
319,msd091,northpole,1,0,0,0,0,0,0,0,1,1,0,1
319,msd091,northpole,1,0,0,0,0,0,0,0,1,1,0,1
319,msd091,northpole,1,0,0,0,0,0,0,0,1,1,0,1
319,msd091,northpole,1,0,0,0,0,0,0,0,1,1,0,1
319,msd091,northpole,1,0,0,0,0,0,0,0,1,1,0,1
319,msd091,northpole,1,0,0,0,0,0,0,0,1,1,0,1
319,msd091,northpole,1,0,0,0,0,0,0,0,1,1,0,1
319,msd091,northpole,1,0,0,0,0,0,0,0,1,1,0,1
319,msd091,northpole,1,0,0,0,0,0,0,0,1,1,0,1
319,msd091,northpole,1,0,0,0,0,0,0,0,1,1,0,1
319,msd091,northpole,1,0,0,0,0,0,0,0,1,1,0,1
319,msd091,northpole,1,0,0,0,0,0,0,0,1,1,0,1
319,msd091,northpole,1,0,0,0,0,0,0,0,1,1,0,1
319,msd091,northpole,1,0,0,0,0,0,0,0,1,1,0,1
319,msd091,northpole,1,0,0,0,0,0,0,0,1,1,0,1
319,msd091,northpole,1,0,0,0,0,0,0,0,1,1,0,1
319,msd091,northpole,1,0,0,0,0,0,0,0,1,1,0,1
319,msd091,northpole,1,0,0,0,0,0,0,0,1,1,0,1
